Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.7922954,1,0,0.30475363348512846,0.9250858164688021,0.7922954,False Positive
0,0.30780372,0,1,0.30475363348512846,0.3048199538263435,0.69219625,True Negative
0,0.4791208,1,0,0.30475363348512846,0.4633196196088053,0.5208792,False Positive
1,0.5648234,1,1,0.30475363348512846,0.6076244726046477,0.5648234,True Positive
0,0.29698217,0,1,0.3619534853946448,0.29039634359116817,0.70301783,True Negative
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.18538618,0,1,0.3619534853946448,0.17204021758364463,0.8146138,True Negative
0,0.78268474,1,0,0.30475363348512846,0.9027420635541112,0.78268474,False Positive
1,0.3897147,0,0,0.3619534853946448,0.3729555210270824,0.6102853,False Negative
1,0.5357325,1,1,0.30475363348512846,0.5697793368910179,0.5357325,True Positive
0,0.5171084,1,0,0.30475363348512846,0.5361174396545829,0.5171084,False Positive
1,0.59375405,1,1,0.30475363348512846,0.6411835911702507,0.59375405,True Positive
1,0.7597288,1,1,0.3619534853946448,0.8575856041919993,0.7597288,True Positive
1,0.23574826,0,0,0.30475363348512846,0.23664957789798316,0.7642517,False Negative
1,0.58481574,1,1,0.30475363348512846,0.6315475555156899,0.58481574,True Positive
0,0.45481712,1,0,0.30475363348512846,0.42956054455431875,0.5451829,False Positive
0,0.17705938,0,1,0.3238188371042879,0.15677675316067627,0.8229406,True Negative
0,0.21047041,0,1,0.30475363348512846,0.20741271149348312,0.78952956,True Negative
1,0.39193708,0,0,0.3619534853946448,0.3748224323637506,0.6080629,False Negative
1,0.7066672,1,1,0.30475363348512846,0.7715726855544741,0.7066672,True Positive
0,0.34329543,0,1,0.30475363348512846,0.3360783928365756,0.65670455,True Negative
0,0.2192245,0,1,0.3619534853946448,0.21478340332593304,0.7807755,True Negative
1,0.52439517,1,1,0.30475363348512846,0.5500989624508973,0.52439517,True Positive
1,0.69412446,1,1,0.16940275038985123,0.7353583999264559,0.69412446,True Positive
0,0.50580823,1,0,0.30475363348512846,0.514460661793098,0.50580823,False Positive
1,0.78929746,1,1,0.1972360207388138,0.9278120614770357,0.78929746,True Positive
0,0.41806167,0,1,0.30475363348512846,0.3996590168801842,0.5819383,True Negative
0,0.18244553,0,1,0.30475363348512846,0.16544498408714897,0.8175545,True Negative
0,0.47062406,1,0,0.30475363348512846,0.44475885887688366,0.5293759,False Positive
1,0.7981519,1,1,0.30475363348512846,0.939077343623327,0.7981519,True Positive
1,0.37184766,0,0,0.30475363348512846,0.36094696553752803,0.6281524,False Negative
0,0.22230572,0,1,0.3619534853946448,0.21837001922837365,0.7776943,True Negative
1,0.19980101,0,0,0.30475363348512846,0.19371700958503835,0.800199,False Negative
1,0.7331307,1,1,0.3619534853946448,0.8208941786306228,0.7331307,True Positive
0,0.18110618,0,1,0.30475363348512846,0.1627779031768731,0.8188938,True Negative
0,0.38310936,0,1,0.30475363348512846,0.37053226107239695,0.61689067,True Negative
1,0.7491817,1,1,0.2653792791671143,0.8335261333508832,0.7491817,True Positive
1,0.40336803,0,0,0.30475363348512846,0.3875160125473446,0.596632,False Negative
0,0.39513737,0,1,0.30475363348512846,0.3806527514338368,0.60486263,True Negative
0,0.2507188,0,1,0.30475363348512846,0.2529394601803948,0.74928117,True Negative
1,0.23997594,0,0,0.30475363348512846,0.24131952130856876,0.7600241,False Negative
1,0.7247884,1,1,0.30475363348512846,0.7948166710383512,0.7247884,True Positive
0,0.2586288,0,1,0.30475363348512846,0.2614064572251604,0.7413712,True Negative
0,0.17392844,0,1,0.30475363348512846,0.13525499250485615,0.82607156,True Negative
0,0.40748572,0,1,0.30475363348512846,0.39093239637743515,0.5925143,True Negative
1,0.5369689,1,1,0.30475363348512846,0.5713976593732821,0.5369689,True Positive
0,0.58795524,1,0,0.30475363348512846,0.6349249046956879,0.58795524,False Positive
0,0.20067169,0,1,0.30475363348512846,0.194854801617379,0.7993283,True Negative
1,0.71358335,1,1,0.30475363348512846,0.7803393050003836,0.71358335,True Positive
0,0.28062856,0,1,0.30475363348512846,0.2841271208966969,0.71937144,True Negative
1,0.7468305,1,1,0.3619534853946448,0.8394747592644963,0.7468305,True Positive
0,0.25107744,0,1,0.30475363348512846,0.2533215542681718,0.7489226,True Negative
0,0.19603872,0,1,0.30475363348512846,0.1887573391887991,0.8039613,True Negative
1,0.35308108,0,0,0.30475363348512846,0.3447022048152974,0.6469189,False Negative
1,0.23916154,0,0,0.30475363348512846,0.24042433104897462,0.76083845,False Negative
0,0.1629593,0,1,0.3619534853946448,0.11014429737343709,0.83704066,True Negative
0,0.2528257,0,1,0.30475363348512846,0.25517901923585196,0.74717426,True Negative
1,0.25804976,0,0,0.30475363348512846,0.2607492712467906,0.7419503,False Negative
0,0.18110618,0,1,0.30475363348512846,0.1627779031768731,0.8188938,True Negative
1,0.74565303,1,1,0.30475363348512846,0.8231629742113998,0.74565303,True Positive
1,0.26740828,0,0,0.3619534853946448,0.26528586538286303,0.73259175,False Negative
0,0.17244194,0,1,0.30475363348512846,0.12841865248431472,0.82755804,True Negative
1,0.70766056,1,1,0.30475363348512846,0.7728242843896759,0.70766056,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.77347994,1,0,0.30475363348512846,0.8820017441412353,0.77347994,False Positive
1,0.6932873,1,1,0.3619534853946448,0.7700081349802574,0.6932873,True Positive
1,0.7486267,1,1,0.3619534853946448,0.8419591417131904,0.7486267,True Positive
1,0.18581893,0,0,0.1972360207388138,0.1261432170727847,0.8141811,False Negative
1,0.4903144,1,1,0.3619534853946448,0.4859263797772316,0.50968564,True Positive
1,0.7732045,1,1,0.30475363348512846,0.8813904393162124,0.7732045,True Positive
1,0.74885416,1,1,0.30475363348512846,0.8292682348603883,0.74885416,True Positive
0,0.24384613,0,1,0.30475363348512846,0.24554543449596725,0.7561539,True Negative
0,0.41987678,0,1,0.30475363348512846,0.40115021373837506,0.5801232,True Negative
0,0.40788335,0,1,0.3619534853946448,0.38811317897956565,0.59211665,True Negative
0,0.25282574,0,1,0.30475363348512846,0.25517901923585196,0.74717426,True Negative
1,0.50663835,1,1,0.30475363348512846,0.5160509608841026,0.50663835,True Positive
1,0.7208148,1,1,0.30475363348512846,0.7896421831623097,0.7208148,True Positive
0,0.34059283,0,1,0.16940275038985123,0.3360783928365756,0.65940714,True Negative
0,0.50523746,1,0,0.30475363348512846,0.5133673673802738,0.50523746,False Positive
1,0.3437037,0,0,0.3619534853946448,0.33329193630271,0.6562963,False Negative
0,0.23519547,0,1,0.30475363348512846,0.23603474151389126,0.76480454,True Negative
0,0.52165973,1,0,0.30475363348512846,0.544848296863087,0.52165973,False Positive
1,0.74131644,1,1,0.1972360207388138,0.8236045649759484,0.74131644,True Positive
1,0.4022553,0,0,0.30475363348512846,0.38659092530686795,0.5977447,False Negative
1,0.41110215,0,0,0.3619534853946448,0.3907754301391192,0.5888978,False Negative
1,0.73978233,1,1,0.3619534853946448,0.8298361857088005,0.73978233,True Positive
1,0.7708617,1,1,0.30475363348512846,0.876212053983621,0.7708617,True Positive
0,0.4907719,1,0,0.3619534853946448,0.48680306679739976,0.5092281,False Positive
1,0.75637496,1,1,0.30475363348512846,0.844983131780242,0.75637496,True Positive
0,0.25800908,0,1,0.30475363348512846,0.26070307859873676,0.7419909,True Negative
0,0.6015065,1,0,0.30475363348512846,0.6495952770582966,0.6015065,False Positive
1,0.7492173,1,1,0.30475363348512846,0.830019691866965,0.7492173,True Positive
1,0.7713993,1,1,0.30475363348512846,0.877396976802778,0.7713993,True Positive
1,0.28041863,0,0,0.30475363348512846,0.28392818794649377,0.71958137,False Negative
1,0.3963776,0,0,0.30475363348512846,0.3816900372888263,0.60362244,False Negative
1,0.34412527,0,0,0.30475363348512846,0.33681413171851377,0.6558747,False Negative
1,0.2222705,0,0,0.1972360207388138,0.23230782870649308,0.7777295,False Negative
1,0.753868,1,1,0.30475363348512846,0.839708984811235,0.753868,True Positive
0,0.78363353,1,0,0.30475363348512846,0.904915541488561,0.78363353,False Positive
1,0.23399435,0,0,0.16940275038985123,0.2533215542681718,0.76600564,False Negative
1,0.38819164,0,0,0.30475363348512846,0.3748224323637506,0.61180836,False Negative
1,0.25469318,0,0,0.3619534853946448,0.2532866929441217,0.74530685,False Negative
0,0.17670421,0,1,0.3619534853946448,0.15887216794115308,0.8232958,True Negative
0,0.5593996,1,0,0.30475363348512846,0.600617961875063,0.5593996,False Positive
1,0.76265997,1,1,0.30475363348512846,0.8583698441024494,0.76265997,True Positive
0,0.20413645,0,1,0.30475363348512846,0.19934613266202822,0.79586357,True Negative
1,0.25037962,0,0,0.30475363348512846,0.2525777381733737,0.7496204,False Negative
0,0.25065687,0,1,0.30475363348512846,0.25287340922846074,0.74934316,True Negative
1,0.7866063,1,1,0.30475363348512846,0.9117705465140896,0.7866063,True Positive
1,0.73452115,1,1,0.3619534853946448,0.8227514676437483,0.73452115,True Positive
0,0.74591935,1,0,0.30475363348512846,0.8236045649759484,0.74591935,False Positive
0,0.36451966,0,1,0.30475363348512846,0.3546465860250231,0.63548034,True Negative
0,0.27379987,0,1,0.3619534853946448,0.27118021734782854,0.7262001,True Negative
0,0.16242075,0,1,0.30475363348512846,0.06913381642346947,0.83757925,True Negative
1,0.51436555,1,1,0.30475363348512846,0.5308585168742703,0.51436555,True Positive
0,0.23670398,0,1,0.2508911477913881,0.24493883612343093,0.763296,True Negative
0,0.34959704,0,1,0.30475363348512846,0.3416447137814739,0.65040296,True Negative
1,0.2252266,0,0,0.30475363348512846,0.22476896308119743,0.7747734,False Negative
1,0.72350746,1,1,0.3619534853946448,0.8082039791716805,0.72350746,True Positive
1,0.75712454,1,1,0.30475363348512846,0.8465673413115483,0.75712454,True Positive
0,0.50932324,1,0,0.3619534853946448,0.5223405083957318,0.50932324,False Positive
1,0.19061102,0,0,0.3619534853946448,0.17920304848628274,0.809389,False Negative
1,0.75668144,1,1,0.3619534853946448,0.8532485877435082,0.75668144,True Positive
0,0.4925274,1,0,0.30475363348512846,0.4890209192783429,0.50747263,False Positive
1,0.77611434,1,1,0.3619534853946448,0.8849948133622,0.77611434,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.2586288,0,0,0.30475363348512846,0.2614064572251604,0.7413712,False Negative
1,0.7496771,1,1,0.30475363348512846,0.8309724534451822,0.7496771,True Positive
1,0.7218864,1,1,0.3619534853946448,0.8060934250540038,0.7218864,True Positive
1,0.60237527,1,1,0.30475363348512846,0.6505412821744654,0.60237527,True Positive
0,0.4022553,0,1,0.30475363348512846,0.38659092530686795,0.5977447,True Negative
0,0.7564278,1,0,0.30475363348512846,0.8450948729086443,0.7564278,False Positive
0,0.36448163,0,1,0.30475363348512846,0.35461377300823627,0.6355184,True Negative
0,0.7593239,1,0,0.30475363348512846,0.8512344385238239,0.7593239,False Positive
0,0.5135031,1,0,0.30475363348512846,0.5292052959625136,0.5135031,False Positive
1,0.7136333,1,1,0.30475363348512846,0.7804030035571208,0.7136333,True Positive
0,0.25282574,0,1,0.30475363348512846,0.25517901923585196,0.74717426,True Negative
1,0.7836106,1,1,0.30475363348512846,0.9048628583761944,0.7836106,True Positive
0,0.47860554,1,0,0.30475363348512846,0.4623309150515201,0.5213945,False Positive
1,0.5163452,1,1,0.30475363348512846,0.534653952617226,0.5163452,True Positive
0,0.29697016,0,1,0.30475363348512846,0.29737455391032425,0.7030299,True Negative
1,0.7786399,1,1,0.30475363348512846,0.8935524368038471,0.7786399,True Positive
1,0.563205,1,1,0.3619534853946448,0.6132481868438715,0.563205,True Positive
1,0.7671739,1,1,0.30475363348512846,0.8681354090149275,0.7671739,True Positive
1,0.19784406,0,0,0.30475363348512846,0.19114609700467994,0.802156,False Negative
1,0.7340281,1,1,0.30475363348512846,0.8070318313178735,0.7340281,True Positive
0,0.21215734,0,1,0.3619534853946448,0.2064174422454157,0.78784263,True Negative
1,0.62431854,1,1,0.16940275038985123,0.6390508915251449,0.62431854,True Positive
0,0.18891336,0,1,0.30475363348512846,0.17811490243499833,0.81108665,True Negative
1,0.757236,1,1,0.30475363348512846,0.846803179876567,0.757236,True Positive
0,0.7344799,1,0,0.16940275038985123,0.8123834193409912,0.7344799,False Positive
0,0.76382387,1,0,0.16940275038985123,0.8731818463594908,0.76382387,False Positive
1,0.771572,1,1,0.30475363348512846,0.8777780247230598,0.771572,True Positive
0,0.51208484,1,0,0.3619534853946448,0.527632593117253,0.51208484,False Positive
1,0.4620632,1,1,0.30475363348512846,0.43539775143603376,0.5379368,True Positive
1,0.24384613,0,0,0.30475363348512846,0.24554543449596725,0.7561539,False Negative
0,0.5727772,1,0,0.30475363348512846,0.6179362109866774,0.5727772,False Positive
1,0.74599963,1,1,0.30475363348512846,0.82373792152253,0.74599963,True Positive
1,0.25682786,0,0,0.30475363348512846,0.2593593226558938,0.74317217,False Negative
0,0.23796712,0,1,0.30475363348512846,0.23910768303349134,0.76203287,True Negative
1,0.5420666,1,1,0.30475363348512846,0.578076475096448,0.5420666,True Positive
0,0.53538716,1,0,0.30475363348512846,0.5693273473769228,0.53538716,False Positive
0,0.23796712,0,1,0.30475363348512846,0.23910768303349134,0.76203287,True Negative
0,0.5298903,1,0,0.30475363348512846,0.5606554689142065,0.5298903,False Positive
0,0.27670732,0,1,0.30475363348512846,0.2803958351444254,0.7232927,True Negative
0,0.3330077,0,1,0.30475363348512846,0.3268845502215125,0.6669923,True Negative
0,0.4963654,1,0,0.30475363348512846,0.4963732116444449,0.5036346,False Positive
1,0.75016415,1,1,0.30475363348512846,0.8319826024044856,0.75016415,True Positive
1,0.28187057,0,0,0.30475363348512846,0.2853023245394429,0.7181294,False Negative
1,0.7266524,1,1,0.30475363348512846,0.7972600442848833,0.7266524,True Positive
0,0.19725382,0,1,0.16940275038985123,0.16035547365587638,0.8027462,True Negative
1,0.48645186,1,1,0.30475363348512846,0.47737854095539545,0.51354814,True Positive
0,0.26586655,0,1,0.30475363348512846,0.26954170286162876,0.7341335,True Negative
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.26733983,0,0,0.30475363348512846,0.27118021734782854,0.7326602,False Negative
1,0.35147187,0,0,0.30475363348512846,0.3432917701397486,0.6485281,False Negative
1,0.6147368,1,1,0.30475363348512846,0.664081423770268,0.6147368,True Positive
0,0.26685485,0,1,0.30475363348512846,0.27064152094821375,0.7331451,True Negative
0,0.68791103,1,0,0.1972360207388138,0.724913705104334,0.68791103,False Positive
0,0.3418583,0,1,0.30475363348512846,0.33480219851063797,0.65814173,True Negative
0,0.19779994,0,1,0.30475363348512846,0.19108789954292246,0.8022001,True Negative
0,0.43084365,0,1,0.30475363348512846,0.4101239328394963,0.56915635,True Negative
0,0.5762154,1,0,0.30475363348512846,0.6223326694639365,0.5762154,False Positive
1,0.73991776,1,1,0.3619534853946448,0.830019691866965,0.73991776,True Positive
0,0.58444524,1,0,0.3619534853946448,0.6408696175245951,0.58444524,False Positive
0,0.2077212,0,1,0.30475363348512846,0.2039338288019795,0.79227877,True Negative
0,0.17369454,0,1,0.30475363348512846,0.1341824102991181,0.82630545,True Negative
1,0.6316911,1,1,0.30475363348512846,0.6829220037079365,0.6316911,True Positive
1,0.34790367,0,0,0.3619534853946448,0.33700506113301554,0.65209633,False Negative
1,0.5353571,1,1,0.30475363348512846,0.5692880553308745,0.5353571,True Positive
0,0.6304928,1,0,0.30475363348512846,0.68157914670177,0.6304928,False Positive
0,0.23519547,0,1,0.30475363348512846,0.23603474151389126,0.76480454,True Negative
1,0.7196522,1,1,0.30475363348512846,0.7881367039315559,0.7196522,True Positive
1,0.18712592,0,0,0.30475363348512846,0.1746473191906366,0.8128741,False Negative
1,0.7695744,1,1,0.3619534853946448,0.8732789412241642,0.7695744,True Positive
1,0.6854738,1,1,0.2653792791671143,0.7350600698877049,0.6854738,True Positive
1,0.4010358,0,0,0.30475363348512846,0.38557602657380885,0.5989642,False Negative
1,0.7339927,1,1,0.30475363348512846,0.8069845074061526,0.7339927,True Positive
1,0.7516934,1,1,0.30475363348512846,0.8351633266159101,0.7516934,True Positive
0,0.76756275,1,0,0.30475363348512846,0.8689828169484131,0.76756275,False Positive
0,0.7823626,1,0,0.30475363348512846,0.9020056177642263,0.7823626,False Positive
1,0.6124071,1,1,0.30475363348512846,0.6615176545860556,0.6124071,True Positive
1,0.21876839,0,0,0.30475363348512846,0.21728094302614953,0.78123164,False Negative
1,0.66363704,1,1,0.30475363348512846,0.7194668600772566,0.66363704,True Positive
0,0.1728143,0,1,0.3619534853946448,0.1516383920572594,0.8271857,True Negative
0,0.18138596,0,1,0.16940275038985123,0.0812128042923964,0.818614,True Negative
1,0.38018957,0,0,0.16940275038985123,0.3724489838768804,0.61981046,False Negative
0,0.26606172,0,1,0.3619534853946448,0.26403276917666385,0.7339383,True Negative
1,0.4060464,0,0,0.3619534853946448,0.38659092530686795,0.5939536,False Negative
1,0.76243365,1,1,0.30475363348512846,0.8578834932491161,0.76243365,True Positive
1,0.23186412,0,0,0.30475363348512846,0.23230782870649308,0.7681359,False Negative
0,0.22993635,0,1,0.30475363348512846,0.23013409018478506,0.77006364,True Negative
0,0.52502906,1,0,0.30475363348512846,0.5513160396367769,0.52502906,False Positive
1,0.25800908,0,0,0.30475363348512846,0.26070307859873676,0.7419909,False Negative
1,0.3635914,0,0,0.3619534853946448,0.3506962031273268,0.63640857,False Negative
1,0.7192733,1,1,0.16940275038985123,0.7825800824715754,0.7192733,True Positive
1,0.52488285,1,1,0.30475363348512846,0.5510353550113692,0.52488285,True Positive
0,0.19084825,0,1,0.16940275038985123,0.13318801294213714,0.80915177,True Negative
0,0.47062406,1,0,0.30475363348512846,0.44475885887688366,0.5293759,False Positive
1,0.751302,1,1,0.30475363348512846,0.8343480976843823,0.751302,True Positive
0,0.47324598,1,0,0.16940275038985123,0.44926613546035754,0.526754,False Positive
0,0.49750698,1,0,0.30475363348512846,0.4985598891711664,0.502493,False Positive
1,0.7420936,1,1,0.30475363348512846,0.8179175886314611,0.7420936,True Positive
1,0.34961852,0,0,0.1972360207388138,0.3445025450614217,0.65038145,False Negative
0,0.4767659,1,0,0.3619534853946448,0.4575150734324039,0.5232341,False Positive
0,0.68998706,1,0,0.30475363348512846,0.750910339158608,0.68998706,False Positive
0,0.2586288,0,1,0.30475363348512846,0.2614064572251604,0.7413712,True Negative
0,0.47412238,1,0,0.30475363348512846,0.45320363828060917,0.5258776,False Positive
0,0.5568944,1,0,0.30475363348512846,0.5973880579233537,0.5568944,False Positive
0,0.28790718,0,1,0.30475363348512846,0.29039634359116817,0.7120928,True Negative
0,0.17345545,0,1,0.30475363348512846,0.13308474077514346,0.8265445,True Negative
1,0.32833636,0,0,0.30475363348512846,0.3226633127607196,0.67166364,False Negative
1,0.7610251,1,1,0.30475363348512846,0.8548644826751893,0.7610251,True Positive
1,0.753451,1,1,0.30475363348512846,0.838835216418588,0.753451,True Positive
0,0.22993635,0,1,0.30475363348512846,0.23013409018478506,0.77006364,True Negative
1,0.77480847,1,1,0.30475363348512846,0.8849575799909952,0.77480847,True Positive
1,0.5811367,1,1,0.30475363348512846,0.6275992224749297,0.5811367,True Positive
1,0.5442952,1,1,0.30475363348512846,0.5810000475434457,0.5442952,True Positive
1,0.709208,1,1,0.1972360207388138,0.7608633293326211,0.709208,True Positive
0,0.39169186,0,1,0.30475363348512846,0.3777651753610705,0.60830814,True Negative
1,0.7312418,1,1,0.3619534853946448,0.8183808116527135,0.7312418,True Positive
1,0.726655,1,1,0.16940275038985123,0.7969181961653476,0.726655,True Positive
0,0.74021596,1,0,0.30475363348512846,0.8153639376657094,0.74021596,False Positive
0,0.4768418,1,0,0.3619534853946448,0.4577340442978528,0.5231582,False Positive
0,0.49845025,1,0,0.30475363348512846,0.500366673499583,0.5015497,False Positive
0,0.29174468,0,1,0.30475363348512846,0.2935666411718339,0.7082553,True Negative
0,0.21801068,0,1,0.16940275038985123,0.22234045664130908,0.78198934,True Negative
0,0.5955701,1,0,0.30475363348512846,0.643149362926793,0.5955701,False Positive
1,0.7499535,1,1,0.30475363348512846,0.8315454758535606,0.7499535,True Positive
1,0.7551402,1,1,0.30475363348512846,0.8423808377394324,0.7551402,True Positive
0,0.75708497,1,0,0.1972360207388138,0.8562593286220839,0.75708497,False Positive
1,0.727594,1,1,0.1972360207388138,0.796228404485502,0.727594,True Positive
1,0.46608344,1,1,0.3619534853946448,0.4354820830304221,0.5339166,True Positive
0,0.4177812,0,1,0.30475363348512846,0.39942841919135674,0.58221877,True Negative
1,0.7944164,1,1,0.2653792791671143,0.9336989113414628,0.7944164,True Positive
0,0.4761791,1,0,0.30475363348512846,0.457673750400188,0.5238209,False Positive
0,0.18940365,0,1,0.30475363348512846,0.1790616399863789,0.81059635,True Negative
0,0.16859667,0,1,0.30475363348512846,0.10633639490248815,0.8314033,True Negative
1,0.2509145,0,0,0.3619534853946448,0.2496455330977492,0.7490855,False Negative
1,0.5546135,1,1,0.30475363348512846,0.5944504437939525,0.5546135,True Positive
0,0.520044,1,0,0.30475363348512846,0.5417481545544705,0.520044,False Positive
1,0.25282574,0,0,0.30475363348512846,0.25517901923585196,0.74717426,False Negative
0,0.6456765,1,0,0.30475363348512846,0.6987357749111666,0.6456765,False Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.23574826,0,0,0.30475363348512846,0.23664957789798316,0.7642517,False Negative
1,0.5226367,1,1,0.30475363348512846,0.546723332979263,0.5226367,True Positive
1,0.7804365,1,1,0.30475363348512846,0.8976192081471575,0.7804365,True Positive
1,0.7529567,1,1,0.30475363348512846,0.8378007950680547,0.7529567,True Positive
1,0.27763066,0,0,0.30475363348512846,0.2812773659815351,0.7223693,False Negative
1,0.75689363,1,1,0.30475363348512846,0.8460788581988393,0.75689363,True Positive
1,0.7466574,1,1,0.30475363348512846,0.8248303585190264,0.7466574,True Positive
1,0.56254494,1,1,0.30475363348512846,0.604678859206005,0.56254494,True Positive
1,0.25375825,0,0,0.30475363348512846,0.2561049941351035,0.74624175,False Negative
1,0.7325467,1,1,0.3619534853946448,0.8201158595361732,0.7325467,True Positive
1,0.73405063,1,1,0.30475363348512846,0.8070619959557174,0.73405063,True Positive
0,0.34023535,0,1,0.30475363348512846,0.3333578865012852,0.65976465,True Negative
1,0.53403234,1,1,0.3619534853946448,0.5697675640525559,0.53403234,True Positive
0,0.23247549,0,1,0.3619534853946448,0.22996300217649895,0.7675245,True Negative
0,0.17286004,0,1,0.30475363348512846,0.13034619746341022,0.82714,True Negative
1,0.5285493,1,1,0.30475363348512846,0.5580782548777641,0.5285493,True Positive
0,0.252745,0,1,0.30475363348512846,0.255093486481234,0.74725497,True Negative
1,0.7761862,1,1,0.30475363348512846,0.8880361513296066,0.7761862,True Positive
0,0.2604112,0,1,0.30475363348512846,0.2634234094067763,0.7395888,True Negative
0,0.5982239,1,0,0.1972360207388138,0.6177185156672436,0.5982239,False Positive
0,0.2600654,0,1,0.3619534853946448,0.2584027053976808,0.73993456,True Negative
0,0.2761402,0,1,0.30475363348512846,0.27985350395463743,0.7238598,True Negative
0,0.41507864,0,1,0.30475363348512846,0.39720427323490926,0.58492136,True Negative
0,0.4933811,1,0,0.3619534853946448,0.4918020331450824,0.50661886,False Positive
1,0.38819164,0,0,0.30475363348512846,0.3748224323637506,0.61180836,False Negative
1,0.47412238,1,1,0.30475363348512846,0.45320363828060917,0.5258776,True Positive
0,0.24768136,0,1,0.16940275038985123,0.26929784976384147,0.7523186,True Negative
1,0.7200814,1,1,0.30475363348512846,0.7886920020660755,0.7200814,True Positive
1,0.5502776,1,1,0.30475363348512846,0.5888593806422227,0.5502776,True Positive
1,0.24178816,0,0,0.30475363348512846,0.24330405442884243,0.75821185,False Negative
1,0.76118374,1,1,0.30475363348512846,0.8552040714161682,0.76118374,True Positive
0,0.74252397,1,0,0.30475363348512846,0.8185045848889289,0.74252397,False Positive
0,0.17847542,0,1,0.30475363348512846,0.15588453321621804,0.82152456,True Negative
0,0.5282514,1,0,0.30475363348512846,0.5575057224119742,0.5282514,False Positive
1,0.7834836,1,1,0.30475363348512846,0.9045716751922697,0.7834836,True Positive
1,0.71851367,1,1,0.30475363348512846,0.7866661727228318,0.71851367,True Positive
1,0.39653572,0,0,0.30475363348512846,0.38182217414356723,0.60346425,False Negative
0,0.53122604,1,0,0.30475363348512846,0.5632235925211887,0.53122604,False Positive
1,0.38819164,0,0,0.30475363348512846,0.3748224323637506,0.61180836,False Negative
0,0.41412902,0,1,0.3619534853946448,0.39327323305976275,0.585871,True Negative
0,0.19258705,0,1,0.30475363348512846,0.18414340795833012,0.807413,True Negative
1,0.7707895,1,1,0.30475363348512846,0.8760529288648659,0.7707895,True Positive
1,0.36691886,0,0,0.30475363348512846,0.35671515334692244,0.63308114,False Negative
1,0.75816584,1,1,0.30475363348512846,0.8487733156988969,0.75816584,True Positive
0,0.74355173,1,0,0.3619534853946448,0.8349693852897354,0.74355173,False Positive
1,0.71511817,1,1,0.3619534853946448,0.7973621702394932,0.71511817,True Positive
0,0.5269295,1,0,0.16940275038985123,0.5334627019324704,0.5269295,False Positive
1,0.7470871,1,1,0.30475363348512846,0.8256216985803057,0.7470871,True Positive
1,0.50153947,1,1,0.3619534853946448,0.5074292953874102,0.50153947,True Positive
1,0.5286783,1,1,0.30475363348512846,0.5583261865046553,0.5286783,True Positive
0,0.25598907,0,1,0.30475363348512846,0.2584027053976808,0.7440109,True Negative
0,0.40591466,0,1,0.30475363348512846,0.38963023551426507,0.59408534,True Negative
0,0.25651756,0,1,0.30475363348512846,0.25900566796039937,0.7434825,True Negative
1,0.7731284,1,1,0.3619534853946448,0.8796160621906024,0.7731284,True Positive
0,0.16418634,0,1,0.30475363348512846,0.07988372606180566,0.83581364,True Negative
0,0.7680966,1,0,0.30475363348512846,0.8701477735113293,0.7680966,False Positive
0,0.20266624,0,1,0.3619534853946448,0.194854801617379,0.7973338,True Negative
1,0.76136917,1,1,0.30475363348512846,0.8556008312069798,0.76136917,True Positive
0,0.38819164,0,1,0.30475363348512846,0.3748224323637506,0.61180836,True Negative
1,0.521876,1,1,0.30475363348512846,0.5452633540120844,0.521876,True Positive
1,0.6583421,1,1,0.3619534853946448,0.7283619692220674,0.6583421,True Positive
1,0.2955735,0,0,0.30475363348512846,0.2964034542651301,0.7044265,False Negative
0,0.26058516,0,1,0.16940275038985123,0.281412591853154,0.7394148,True Negative
0,0.1920747,0,1,0.30475363348512846,0.1834050831533114,0.8079253,True Negative
0,0.55884933,1,0,0.3619534853946448,0.6076244726046477,0.55884933,False Positive
1,0.5743831,1,1,0.30475363348512846,0.6200239034379268,0.5743831,True Positive
1,0.7597568,1,1,0.2653792791671143,0.8557366348400247,0.7597568,True Positive
1,0.4587234,1,1,0.3619534853946448,0.42956054455431875,0.5412766,True Positive
0,0.19295312,0,1,0.30475363348512846,0.18463574131610053,0.8070469,True Negative
0,0.19192502,0,1,0.16940275038985123,0.13897612793985303,0.80807495,True Negative
0,0.42217982,0,1,0.2653792791671143,0.4052071200411476,0.5778202,True Negative
1,0.7642932,1,1,0.30475363348512846,0.8618882466469,0.7642932,True Positive
0,0.49989015,1,0,0.30475363348512846,0.5031246482160014,0.50010985,False Positive
0,0.61150396,1,0,0.3619534853946448,0.6755858212259027,0.61150396,False Positive
1,0.16793913,0,0,0.3619534853946448,0.1338964604938491,0.8320609,False Negative
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
1,0.570927,1,1,0.3619534853946448,0.6232497781584336,0.570927,True Positive
