Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.7575753,1,1,0.30475363348512846,0.77998548529559,0.7575753,True Positive
0,0.79780865,1,0,0.30475363348512846,0.9250858164688021,0.79780865,False Positive
0,0.30455726,0,1,0.30475363348512846,0.3048199538263435,0.69544274,True Negative
0,0.46212214,1,0,0.30475363348512846,0.4633196196088053,0.53787786,False Positive
1,0.6134254,1,1,0.30475363348512846,0.6076244726046477,0.6134254,True Positive
0,0.27051198,0,1,0.3619534853946448,0.29039634359116817,0.729488,True Negative
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.18809503,0,1,0.3619534853946448,0.17204021758364463,0.81190497,True Negative
0,0.79195344,1,0,0.30475363348512846,0.9027420635541112,0.79195344,False Positive
1,0.34501767,0,0,0.3619534853946448,0.3729555210270824,0.6549823,False Negative
1,0.57464504,1,1,0.30475363348512846,0.5697793368910179,0.57464504,True Positive
0,0.53934586,1,0,0.30475363348512846,0.5361174396545829,0.53934586,False Positive
1,0.64666593,1,1,0.30475363348512846,0.6411835911702507,0.64666593,True Positive
1,0.7788908,1,1,0.3619534853946448,0.8575856041919993,0.7788908,True Positive
1,0.24684195,0,0,0.30475363348512846,0.23664957789798316,0.75315803,False Negative
1,0.63724965,1,1,0.30475363348512846,0.6315475555156899,0.63724965,True Positive
0,0.42669842,1,0,0.30475363348512846,0.42956054455431875,0.57330155,False Positive
0,0.19215249,0,1,0.3238188371042879,0.15677675316067627,0.8078475,True Negative
0,0.22446513,0,1,0.30475363348512846,0.20741271149348312,0.77553487,True Negative
1,0.3468136,0,0,0.3619534853946448,0.3748224323637506,0.65318644,False Negative
1,0.75327647,1,1,0.30475363348512846,0.7715726855544741,0.75327647,True Positive
0,0.33341295,0,1,0.30475363348512846,0.3360783928365756,0.66658705,True Negative
0,0.21190053,0,1,0.3619534853946448,0.21478340332593304,0.78809947,True Negative
1,0.5540763,1,1,0.30475363348512846,0.5500989624508973,0.5540763,True Positive
1,0.7463812,1,1,0.16940275038985123,0.7353583999264559,0.7463812,True Positive
0,0.51640224,1,0,0.30475363348512846,0.514460661793098,0.51640224,False Positive
1,0.80000603,1,1,0.1972360207388138,0.9278120614770357,0.80000603,True Positive
0,0.3959269,0,1,0.30475363348512846,0.3996590168801842,0.6040731,True Negative
0,0.20103967,0,1,0.30475363348512846,0.16544498408714897,0.7989603,True Negative
0,0.44257545,1,0,0.30475363348512846,0.44475885887688366,0.55742455,False Positive
1,0.801412,1,1,0.30475363348512846,0.939077343623327,0.801412,True Positive
1,0.35731053,0,0,0.30475363348512846,0.36094696553752803,0.64268947,False Negative
0,0.21445827,0,1,0.3619534853946448,0.21837001922837365,0.7855417,True Negative
1,0.21449137,0,0,0.30475363348512846,0.19371700958503835,0.78550863,False Negative
1,0.76671886,1,1,0.3619534853946448,0.8208941786306228,0.76671886,True Positive
0,0.19990924,0,1,0.30475363348512846,0.1627779031768731,0.8000908,True Negative
0,0.3667226,0,1,0.30475363348512846,0.37053226107239695,0.6332774,True Negative
1,0.7736248,1,1,0.2653792791671143,0.8335261333508832,0.7736248,True Positive
1,0.3836478,0,0,0.30475363348512846,0.3875160125473446,0.6163522,False Negative
0,0.37677157,0,1,0.30475363348512846,0.3806527514338368,0.62322843,True Negative
0,0.2599424,0,1,0.30475363348512846,0.2529394601803948,0.7400576,True Negative
1,0.25055173,0,0,0.30475363348512846,0.24131952130856876,0.7494483,False Negative
1,0.7619264,1,1,0.30475363348512846,0.7948166710383512,0.7619264,True Positive
0,0.2669272,0,1,0.30475363348512846,0.2614064572251604,0.73307276,True Negative
0,0.18852212,0,1,0.30475363348512846,0.13525499250485615,0.8114779,True Negative
0,0.3870882,0,1,0.30475363348512846,0.39093239637743515,0.6129118,True Negative
1,0.576326,1,1,0.30475363348512846,0.5713976593732821,0.576326,True Positive
0,0.6405624,1,0,0.30475363348512846,0.6349249046956879,0.6405624,False Positive
0,0.21530752,0,1,0.30475363348512846,0.194854801617379,0.78469247,True Negative
1,0.7576797,1,1,0.30475363348512846,0.7803393050003836,0.7576797,True Positive
0,0.28624973,0,1,0.30475363348512846,0.2841271208966969,0.71375024,True Negative
1,0.7738368,1,1,0.3619534853946448,0.8394747592644963,0.7738368,True Positive
0,0.260255,0,1,0.30475363348512846,0.2533215542681718,0.739745,True Negative
0,0.21112406,0,1,0.30475363348512846,0.1887573391887991,0.78887594,True Negative
1,0.34161094,0,0,0.30475363348512846,0.3447022048152974,0.6583891,False Negative
1,0.24983774,0,0,0.30475363348512846,0.24042433104897462,0.75016224,False Negative
0,0.16436392,0,1,0.3619534853946448,0.11014429737343709,0.8356361,True Negative
0,0.26177832,0,1,0.30475363348512846,0.25517901923585196,0.73822165,True Negative
1,0.26638082,0,0,0.30475363348512846,0.2607492712467906,0.7336192,False Negative
0,0.19990924,0,1,0.30475363348512846,0.1627779031768731,0.8000908,True Negative
1,0.7700921,1,1,0.30475363348512846,0.8231629742113998,0.7700921,True Positive
1,0.24996711,0,0,0.3619534853946448,0.26528586538286303,0.7500329,False Negative
0,0.1857721,0,1,0.30475363348512846,0.12841865248431472,0.8142279,True Negative
1,0.75393313,1,1,0.30475363348512846,0.7728242843896759,0.75393313,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.78640735,1,0,0.30475363348512846,0.8820017441412353,0.78640735,False Positive
1,0.740023,1,1,0.3619534853946448,0.7700081349802574,0.740023,True Positive
1,0.7745349,1,1,0.3619534853946448,0.8419591417131904,0.7745349,True Positive
1,0.21489933,0,0,0.1972360207388138,0.1261432170727847,0.7851007,False Negative
1,0.45991158,1,1,0.3619534853946448,0.4859263797772316,0.5400884,True Positive
1,0.78624225,1,1,0.30475363348512846,0.8813904393162124,0.78624225,True Positive
1,0.77182496,1,1,0.30475363348512846,0.8292682348603883,0.77182496,True Positive
0,0.25394058,0,1,0.30475363348512846,0.24554543449596725,0.7460594,True Negative
0,0.39744428,0,1,0.30475363348512846,0.40115021373837506,0.60255575,True Negative
0,0.3597228,0,1,0.3619534853946448,0.38811317897956565,0.6402772,True Negative
0,0.26177832,0,1,0.30475363348512846,0.25517901923585196,0.73822165,True Negative
1,0.5180905,1,1,0.30475363348512846,0.5160509608841026,0.5180905,True Positive
1,0.7604144,1,1,0.30475363348512846,0.7896421831623097,0.7604144,True Positive
0,0.3907169,0,1,0.16940275038985123,0.3360783928365756,0.6092831,True Negative
0,0.51524127,1,0,0.30475363348512846,0.5133673673802738,0.51524127,False Positive
1,0.30796534,0,0,0.3619534853946448,0.33329193630271,0.69203466,False Negative
0,0.24635626,0,1,0.30475363348512846,0.23603474151389126,0.75364375,True Negative
0,0.5485542,1,0,0.30475363348512846,0.544848296863087,0.5485542,False Positive
1,0.77185893,1,1,0.1972360207388138,0.8236045649759484,0.77185893,True Positive
1,0.38271818,0,0,0.30475363348512846,0.38659092530686795,0.6172818,False Negative
1,0.36233392,0,0,0.3619534853946448,0.3907754301391192,0.6376661,False Negative
1,0.771114,1,1,0.3619534853946448,0.8298361857088005,0.771114,True Positive
1,0.78484005,1,1,0.30475363348512846,0.876212053983621,0.78484005,True Positive
0,0.46083754,1,0,0.3619534853946448,0.48680306679739976,0.53916246,False Positive
1,0.7762428,1,1,0.30475363348512846,0.844983131780242,0.7762428,True Positive
0,0.26634243,0,1,0.30475363348512846,0.26070307859873676,0.7336576,True Negative
0,0.654794,1,0,0.30475363348512846,0.6495952770582966,0.654794,False Positive
1,0.7720376,1,1,0.30475363348512846,0.830019691866965,0.7720376,True Positive
1,0.78516155,1,1,0.30475363348512846,0.877396976802778,0.78516155,True Positive
1,0.28607693,0,0,0.30475363348512846,0.28392818794649377,0.7139231,False Negative
1,0.3778077,0,0,0.30475363348512846,0.3816900372888263,0.62219226,False Negative
1,0.33410847,0,0,0.30475363348512846,0.33681413171851377,0.6658915,False Negative
1,0.28158844,0,0,0.1972360207388138,0.23230782870649308,0.71841156,False Negative
1,0.7747669,1,1,0.30475363348512846,0.839708984811235,0.7747669,True Positive
0,0.7925284,1,0,0.30475363348512846,0.904915541488561,0.7925284,False Positive
1,0.3108488,0,0,0.16940275038985123,0.2533215542681718,0.68915117,False Negative
1,0.37096888,0,0,0.30475363348512846,0.3748224323637506,0.6290311,False Negative
1,0.24052481,0,0,0.3619534853946448,0.2532866929441217,0.7594752,False Negative
0,0.182835,0,1,0.3619534853946448,0.15887216794115308,0.817165,True Negative
0,0.6063378,1,0,0.30475363348512846,0.600617961875063,0.6063378,False Positive
1,0.7799578,1,1,0.30475363348512846,0.8583698441024494,0.7799578,True Positive
0,0.2185513,0,1,0.30475363348512846,0.19934613266202822,0.7814487,True Negative
1,0.25964665,0,0,0.30475363348512846,0.2525777381733737,0.74035335,False Negative
0,0.25988838,0,1,0.30475363348512846,0.25287340922846074,0.7401116,True Negative
1,0.79433423,1,1,0.30475363348512846,0.9117705465140896,0.79433423,True Positive
1,0.7676562,1,1,0.3619534853946448,0.8227514676437483,0.7676562,True Positive
0,0.7702178,1,0,0.30475363348512846,0.8236045649759484,0.7702178,False Positive
0,0.35118297,0,1,0.30475363348512846,0.3546465860250231,0.64881706,True Negative
0,0.25469494,0,1,0.3619534853946448,0.27118021734782854,0.74530506,True Negative
0,0.16321634,0,1,0.30475363348512846,0.06913381642346947,0.83678365,True Negative
1,0.53378606,1,1,0.30475363348512846,0.5308585168742703,0.53378606,True Positive
0,0.27261442,0,1,0.2508911477913881,0.24493883612343093,0.7273856,True Negative
0,0.33869326,0,1,0.30475363348512846,0.3416447137814739,0.66130674,True Negative
1,0.23757163,0,0,0.30475363348512846,0.22476896308119743,0.7624284,False Negative
1,0.7602439,1,1,0.3619534853946448,0.8082039791716805,0.7602439,True Positive
1,0.7766847,1,1,0.30475363348512846,0.8465673413115483,0.7766847,True Positive
0,0.4985306,1,0,0.3619534853946448,0.5223405083957318,0.5014694,False Positive
1,0.19100471,0,0,0.3619534853946448,0.17920304848628274,0.8089953,False Negative
1,0.7776879,1,1,0.3619534853946448,0.8532485877435082,0.7776879,True Positive
0,0.48936936,1,0,0.30475363348512846,0.4890209192783429,0.5106306,False Positive
1,0.7863847,1,1,0.3619534853946448,0.8849948133622,0.7863847,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.2669272,0,0,0.30475363348512846,0.2614064572251604,0.73307276,False Negative
1,0.772307,1,1,0.30475363348512846,0.8309724534451822,0.772307,True Positive
1,0.7591552,1,1,0.3619534853946448,0.8060934250540038,0.7591552,True Positive
1,0.6557026,1,1,0.30475363348512846,0.6505412821744654,0.6557026,True Positive
0,0.38271818,0,1,0.30475363348512846,0.38659092530686795,0.6172818,True Negative
0,0.77627397,1,0,0.30475363348512846,0.8450948729086443,0.77627397,False Positive
0,0.35115117,0,1,0.30475363348512846,0.35461377300823627,0.64884883,True Negative
0,0.77798307,1,0,0.30475363348512846,0.8512344385238239,0.77798307,False Positive
0,0.53203654,1,0,0.30475363348512846,0.5292052959625136,0.53203654,False Positive
1,0.7576985,1,1,0.30475363348512846,0.7804030035571208,0.7576985,True Positive
0,0.26177832,0,1,0.30475363348512846,0.25517901923585196,0.73822165,True Negative
1,0.7925145,1,1,0.30475363348512846,0.9048628583761944,0.7925145,True Positive
0,0.46107742,1,0,0.30475363348512846,0.4623309150515201,0.53892255,False Positive
1,0.53779966,1,1,0.30475363348512846,0.534653952617226,0.53779966,True Positive
0,0.29789436,0,1,0.30475363348512846,0.29737455391032425,0.70210564,True Negative
1,0.78950924,1,1,0.30475363348512846,0.8935524368038471,0.78950924,True Positive
1,0.59402525,1,1,0.3619534853946448,0.6132481868438715,0.59402525,True Positive
1,0.78263974,1,1,0.30475363348512846,0.8681354090149275,0.78263974,True Positive
1,0.21265544,0,0,0.30475363348512846,0.19114609700467994,0.7873446,False Negative
1,0.7654695,1,1,0.30475363348512846,0.8070318313178735,0.7654695,True Positive
0,0.20602134,0,1,0.3619534853946448,0.2064174422454157,0.7939787,True Negative
1,0.6992729,1,1,0.16940275038985123,0.6390508915251449,0.6992729,True Positive
0,0.20647505,0,1,0.30475363348512846,0.17811490243499833,0.793525,True Negative
1,0.77675045,1,1,0.30475363348512846,0.846803179876567,0.77675045,True Positive
0,0.76909506,1,0,0.16940275038985123,0.8123834193409912,0.76909506,False Positive
0,0.78599155,1,0,0.16940275038985123,0.8731818463594908,0.78599155,False Positive
1,0.7852648,1,1,0.30475363348512846,0.8777780247230598,0.7852648,True Positive
0,0.5041555,1,0,0.3619534853946448,0.527632593117253,0.5041555,False Positive
1,0.43278027,1,1,0.30475363348512846,0.43539775143603376,0.56721973,True Positive
1,0.25394058,0,0,0.30475363348512846,0.24554543449596725,0.7460594,False Negative
0,0.6237687,1,0,0.30475363348512846,0.6179362109866774,0.6237687,False Positive
1,0.7702557,1,1,0.30475363348512846,0.82373792152253,0.7702557,True Positive
1,0.26522753,0,0,0.30475363348512846,0.2593593226558938,0.73477244,False Negative
0,0.24879001,0,1,0.30475363348512846,0.23910768303349134,0.75121,True Negative
1,0.5832442,1,1,0.30475363348512846,0.578076475096448,0.5832442,True Positive
0,0.57417536,1,0,0.30475363348512846,0.5693273473769228,0.57417536,False Positive
0,0.24879001,0,1,0.30475363348512846,0.23910768303349134,0.75121,True Negative
0,0.565137,1,0,0.30475363348512846,0.5606554689142065,0.565137,False Positive
0,0.2830195,0,1,0.30475363348512846,0.2803958351444254,0.71698046,True Negative
0,0.32478267,0,1,0.30475363348512846,0.3268845502215125,0.67521733,True Negative
0,0.49718267,1,0,0.30475363348512846,0.4963732116444449,0.50281733,False Positive
1,0.77259237,1,1,0.30475363348512846,0.8319826024044856,0.77259237,True Positive
1,0.28727168,0,0,0.30475363348512846,0.2853023245394429,0.7127283,False Negative
1,0.76263803,1,1,0.30475363348512846,0.7972600442848833,0.76263803,True Positive
0,0.23930731,0,1,0.16940275038985123,0.16035547365587638,0.7606927,True Negative
1,0.47700912,1,1,0.30475363348512846,0.47737854095539545,0.5229909,True Positive
0,0.27374968,0,1,0.30475363348512846,0.26954170286162876,0.7262503,True Negative
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.27513686,0,0,0.30475363348512846,0.27118021734782854,0.7248632,False Negative
1,0.3402635,0,0,0.30475363348512846,0.3432917701397486,0.6597365,False Negative
1,0.66857994,1,1,0.30475363348512846,0.664081423770268,0.66857994,True Positive
0,0.2746803,0,1,0.30475363348512846,0.27064152094821375,0.72531974,True Negative
0,0.7427307,1,0,0.1972360207388138,0.724913705104334,0.7427307,False Positive
0,0.33220807,0,1,0.30475363348512846,0.33480219851063797,0.66779196,True Negative
0,0.21261406,0,1,0.30475363348512846,0.19108789954292246,0.78738594,True Negative
0,0.40661603,0,1,0.30475363348512846,0.4101239328394963,0.59338397,True Negative
0,0.6281452,1,0,0.30475363348512846,0.6223326694639365,0.6281452,False Positive
1,0.771166,1,1,0.3619534853946448,0.830019691866965,0.771166,True Positive
0,0.6220052,1,0,0.3619534853946448,0.6408696175245951,0.6220052,False Positive
0,0.2219008,0,1,0.30475363348512846,0.2039338288019795,0.7780992,True Negative
0,0.1880886,0,1,0.30475363348512846,0.1341824102991181,0.8119114,True Negative
1,0.6860838,1,1,0.30475363348512846,0.6829220037079365,0.6860838,True Positive
1,0.31134,0,0,0.3619534853946448,0.33700506113301554,0.68866,False Negative
1,0.57413447,1,1,0.30475363348512846,0.5692880553308745,0.57413447,True Positive
0,0.68485284,1,0,0.30475363348512846,0.68157914670177,0.68485284,False Positive
0,0.24635626,0,1,0.30475363348512846,0.23603474151389126,0.75364375,True Negative
1,0.7599733,1,1,0.30475363348512846,0.7881367039315559,0.7599733,True Positive
1,0.20497672,0,0,0.30475363348512846,0.1746473191906366,0.79502326,False Negative
1,0.7832043,1,1,0.3619534853946448,0.8732789412241642,0.7832043,True Positive
1,0.7423436,1,1,0.2653792791671143,0.7350600698877049,0.7423436,True Positive
1,0.3816993,0,0,0.30475363348512846,0.38557602657380885,0.6183007,False Negative
1,0.76545584,1,1,0.30475363348512846,0.8069845074061526,0.76545584,True Positive
1,0.77348936,1,1,0.30475363348512846,0.8351633266159101,0.77348936,True Positive
0,0.7828714,1,0,0.30475363348512846,0.8689828169484131,0.7828714,False Positive
0,0.7917583,1,0,0.30475363348512846,0.9020056177642263,0.7917583,False Positive
1,0.6661603,1,1,0.30475363348512846,0.6615176545860556,0.6661603,True Positive
1,0.23185328,0,0,0.30475363348512846,0.21728094302614953,0.76814675,False Negative
1,0.71854377,1,1,0.30475363348512846,0.7194668600772566,0.71854377,True Positive
0,0.17999436,0,1,0.3619534853946448,0.1516383920572594,0.82000566,True Negative
0,0.20330548,0,1,0.16940275038985123,0.0812128042923964,0.7966945,True Negative
1,0.42808607,1,1,0.16940275038985123,0.3724489838768804,0.57191396,True Positive
0,0.24896955,0,1,0.3619534853946448,0.26403276917666385,0.75103045,True Negative
1,0.3582335,0,0,0.3619534853946448,0.38659092530686795,0.6417665,False Negative
1,0.7798236,1,1,0.30475363348512846,0.8578834932491161,0.7798236,True Positive
1,0.24342611,0,0,0.30475363348512846,0.23230782870649308,0.7565739,False Negative
0,0.24172807,0,1,0.30475363348512846,0.23013409018478506,0.75827193,True Negative
0,0.5553544,1,0,0.30475363348512846,0.5513160396367769,0.5553544,False Positive
1,0.26634243,0,0,0.30475363348512846,0.26070307859873676,0.7336576,False Negative
1,0.3239557,0,0,0.3619534853946448,0.3506962031273268,0.6760443,False Negative
1,0.7604785,1,1,0.16940275038985123,0.7825800824715754,0.7604785,True Positive
1,0.55505973,1,1,0.30475363348512846,0.5510353550113692,0.55505973,True Positive
0,0.22647539,0,1,0.16940275038985123,0.13318801294213714,0.77352464,True Negative
0,0.44257545,1,0,0.30475363348512846,0.44475885887688366,0.55742455,False Positive
1,0.7732597,1,1,0.30475363348512846,0.8343480976843823,0.7732597,True Positive
0,0.50923306,1,0,0.16940275038985123,0.44926613546035754,0.50923306,False Positive
0,0.49950692,1,0,0.30475363348512846,0.4985598891711664,0.50049305,False Positive
1,0.76859605,1,1,0.30475363348512846,0.8179175886314611,0.76859605,True Positive
1,0.387085,0,0,0.1972360207388138,0.3445025450614217,0.61291504,False Negative
0,0.4300876,1,0,0.3619534853946448,0.4575150734324039,0.56991243,False Positive
0,0.7422658,1,0,0.30475363348512846,0.750910339158608,0.7422658,False Positive
0,0.2669272,0,1,0.30475363348512846,0.2614064572251604,0.73307276,True Negative
0,0.45145044,1,0,0.30475363348512846,0.45320363828060917,0.54854953,False Positive
0,0.6030552,1,0,0.30475363348512846,0.5973880579233537,0.6030552,False Positive
0,0.2917264,0,1,0.30475363348512846,0.29039634359116817,0.7082736,True Negative
0,0.18764573,0,1,0.30475363348512846,0.13308474077514346,0.81235427,True Negative
1,0.3208593,0,0,0.30475363348512846,0.3226633127607196,0.6791407,False Negative
1,0.7789893,1,1,0.30475363348512846,0.8548644826751893,0.7789893,True Positive
1,0.7745217,1,1,0.30475363348512846,0.838835216418588,0.7745217,True Positive
0,0.24172807,0,1,0.30475363348512846,0.23013409018478506,0.75827193,True Negative
1,0.78720427,1,1,0.30475363348512846,0.8849575799909952,0.78720427,True Positive
1,0.63336027,1,1,0.30475363348512846,0.6275992224749297,0.63336027,True Positive
1,0.58626235,1,1,0.30475363348512846,0.5810000475434457,0.58626235,True Positive
1,0.7536161,1,1,0.1972360207388138,0.7608633293326211,0.7536161,True Positive
0,0.37389314,0,1,0.30475363348512846,0.3777651753610705,0.62610686,True Negative
1,0.7654462,1,1,0.3619534853946448,0.8183808116527135,0.7654462,True Positive
1,0.7646511,1,1,0.16940275038985123,0.7969181961653476,0.7646511,True Positive
0,0.76786524,1,0,0.30475363348512846,0.8153639376657094,0.76786524,False Positive
0,0.43031582,1,0,0.3619534853946448,0.4577340442978528,0.56968415,False Positive
0,0.5014274,1,0,0.30475363348512846,0.500366673499583,0.5014274,False Positive
0,0.2945193,0,1,0.30475363348512846,0.2935666411718339,0.7054807,True Negative
0,0.28335598,0,1,0.16940275038985123,0.22234045664130908,0.71664405,True Negative
0,0.6485733,1,0,0.30475363348512846,0.643149362926793,0.6485733,False Positive
1,0.7724689,1,1,0.30475363348512846,0.8315454758535606,0.7724689,True Positive
1,0.77551544,1,1,0.30475363348512846,0.8423808377394324,0.77551544,True Positive
0,0.7809693,1,0,0.1972360207388138,0.8562593286220839,0.7809693,False Positive
1,0.76401794,1,1,0.1972360207388138,0.796228404485502,0.76401794,True Positive
1,0.40729222,0,0,0.3619534853946448,0.4354820830304221,0.59270775,False Negative
0,0.39569247,0,1,0.30475363348512846,0.39942841919135674,0.60430753,True Negative
1,0.8005767,1,1,0.2653792791671143,0.9336989113414628,0.8005767,True Positive
0,0.45616123,1,0,0.30475363348512846,0.457673750400188,0.54383874,False Positive
0,0.20688552,0,1,0.30475363348512846,0.1790616399863789,0.7931145,True Negative
0,0.17710109,0,1,0.30475363348512846,0.10633639490248815,0.8228989,True Negative
1,0.23770826,0,0,0.3619534853946448,0.2496455330977492,0.7622917,False Negative
1,0.6000616,1,1,0.30475363348512846,0.5944504437939525,0.6000616,True Positive
0,0.54528797,1,0,0.30475363348512846,0.5417481545544705,0.54528797,False Positive
1,0.26177832,0,0,0.30475363348512846,0.25517901923585196,0.73822165,False Negative
0,0.7003801,1,0,0.30475363348512846,0.6987357749111666,0.7003801,False Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.24684195,0,0,0.30475363348512846,0.23664957789798316,0.75315803,False Negative
1,0.5505275,1,1,0.30475363348512846,0.546723332979263,0.5505275,True Positive
1,0.79059345,1,1,0.30475363348512846,0.8976192081471575,0.79059345,True Positive
1,0.7742312,1,1,0.30475363348512846,0.8378007950680547,0.7742312,True Positive
1,0.2837807,0,0,0.30475363348512846,0.2812773659815351,0.7162193,False Negative
1,0.7765485,1,1,0.30475363348512846,0.8460788581988393,0.7765485,True Positive
1,0.77056634,1,1,0.30475363348512846,0.8248303585190264,0.77056634,True Positive
1,0.61045134,1,1,0.30475363348512846,0.604678859206005,0.61045134,True Positive
1,0.26253986,0,0,0.30475363348512846,0.2561049941351035,0.73746014,False Negative
1,0.76632524,1,1,0.3619534853946448,0.8201158595361732,0.76632524,True Positive
1,0.7654782,1,1,0.30475363348512846,0.8070619959557174,0.7654782,True Positive
0,0.33084723,0,1,0.30475363348512846,0.3333578865012852,0.66915274,True Negative
1,0.5487858,1,1,0.3619534853946448,0.5697675640525559,0.5487858,True Positive
0,0.22287866,0,1,0.3619534853946448,0.22996300217649895,0.7771213,True Negative
0,0.18654436,0,1,0.30475363348512846,0.13034619746341022,0.81345564,True Negative
1,0.5624422,1,1,0.30475363348512846,0.5580782548777641,0.5624422,True Positive
0,0.26170805,0,1,0.30475363348512846,0.255093486481234,0.738292,True Negative
1,0.788032,1,1,0.30475363348512846,0.8880361513296066,0.788032,True Positive
0,0.26860857,0,1,0.30475363348512846,0.2634234094067763,0.73139143,True Negative
0,0.66864,1,0,0.1972360207388138,0.6177185156672436,0.66864,False Positive
0,0.24452065,0,1,0.3619534853946448,0.2584027053976808,0.75547934,True Negative
0,0.28255188,0,1,0.30475363348512846,0.27985350395463743,0.7174481,True Negative
0,0.3934335,0,1,0.30475363348512846,0.39720427323490926,0.6065665,True Negative
0,0.46612266,1,0,0.3619534853946448,0.4918020331450824,0.5338774,False Positive
1,0.37096888,0,0,0.30475363348512846,0.3748224323637506,0.6290311,False Negative
1,0.45145044,1,1,0.30475363348512846,0.45320363828060917,0.54854953,True Positive
0,0.32558367,0,1,0.16940275038985123,0.26929784976384147,0.6744163,True Negative
1,0.76013607,1,1,0.30475363348512846,0.7886920020660755,0.76013607,True Positive
1,0.5943435,1,1,0.30475363348512846,0.5888593806422227,0.5943435,True Positive
1,0.25213942,0,0,0.30475363348512846,0.24330405442884243,0.74786055,False Negative
1,0.7790832,1,1,0.30475363348512846,0.8552040714161682,0.7790832,True Positive
0,0.7687638,1,0,0.30475363348512846,0.8185045848889289,0.7687638,False Positive
0,0.19700962,0,1,0.30475363348512846,0.15588453321621804,0.8029904,True Negative
0,0.5618431,1,0,0.30475363348512846,0.5575057224119742,0.5618431,False Positive
1,0.79243755,1,1,0.30475363348512846,0.9045716751922697,0.79243755,True Positive
1,0.75954187,1,1,0.30475363348512846,0.7866661727228318,0.75954187,True Positive
1,0.3779398,0,0,0.30475363348512846,0.38182217414356723,0.6220602,False Negative
0,0.5678184,1,0,0.30475363348512846,0.5632235925211887,0.5678184,False Positive
1,0.37096888,0,0,0.30475363348512846,0.3748224323637506,0.6290311,False Negative
0,0.3647912,0,1,0.3619534853946448,0.39327323305976275,0.6352088,True Negative
0,0.20909916,0,1,0.30475363348512846,0.18414340795833012,0.7909008,True Negative
1,0.7847969,1,1,0.30475363348512846,0.8760529288648659,0.7847969,True Positive
1,0.35318947,0,0,0.30475363348512846,0.35671515334692244,0.64681053,False Negative
1,0.7772991,1,1,0.30475363348512846,0.8487733156988969,0.7772991,True Positive
0,0.7725669,1,0,0.3619534853946448,0.8349693852897354,0.7725669,False Positive
1,0.7546154,1,1,0.3619534853946448,0.7973621702394932,0.7546154,True Positive
0,0.59746456,1,0,0.16940275038985123,0.5334627019324704,0.59746456,False Positive
1,0.7707911,1,1,0.30475363348512846,0.8256216985803057,0.7707911,True Positive
1,0.4826881,1,1,0.3619534853946448,0.5074292953874102,0.51731193,True Positive
1,0.56270164,1,1,0.30475363348512846,0.5583261865046553,0.56270164,True Positive
0,0.26443565,0,1,0.30475363348512846,0.2584027053976808,0.73556435,True Negative
0,0.38577554,0,1,0.30475363348512846,0.38963023551426507,0.61422443,True Negative
0,0.2649346,0,1,0.30475363348512846,0.25900566796039937,0.7350654,True Negative
1,0.7849288,1,1,0.3619534853946448,0.8796160621906024,0.7849288,True Positive
0,0.16713597,0,1,0.30475363348512846,0.07988372606180566,0.83286405,True Negative
0,0.78318954,1,0,0.30475363348512846,0.8701477735113293,0.78318954,False Positive
0,0.198096,0,1,0.3619534853946448,0.194854801617379,0.80190396,True Negative
1,0.7791929,1,1,0.30475363348512846,0.8556008312069798,0.7791929,True Positive
0,0.37096888,0,1,0.30475363348512846,0.3748224323637506,0.6290311,True Negative
1,0.5489911,1,1,0.30475363348512846,0.5452633540120844,0.5489911,True Positive
1,0.7047574,1,1,0.3619534853946448,0.7283619692220674,0.7047574,True Positive
1,0.29703152,0,0,0.30475363348512846,0.2964034542651301,0.7029685,False Negative
0,0.33699366,0,1,0.16940275038985123,0.281412591853154,0.6630063,True Negative
0,0.20877647,0,1,0.30475363348512846,0.1834050831533114,0.7912235,True Negative
0,0.58824646,1,0,0.3619534853946448,0.6076244726046477,0.58824646,False Positive
1,0.62584955,1,1,0.30475363348512846,0.6200239034379268,0.62584955,True Positive
1,0.7798156,1,1,0.2653792791671143,0.8557366348400247,0.7798156,True Positive
1,0.40122896,0,0,0.3619534853946448,0.42956054455431875,0.59877104,False Negative
0,0.20931455,0,1,0.30475363348512846,0.18463574131610053,0.7906854,True Negative
0,0.22916795,0,1,0.16940275038985123,0.13897612793985303,0.77083206,True Negative
0,0.41907054,0,1,0.2653792791671143,0.4052071200411476,0.58092946,True Negative
1,0.78092676,1,1,0.30475363348512846,0.8618882466469,0.78092676,True Positive
0,0.50435877,1,0,0.30475363348512846,0.5031246482160014,0.50435877,False Positive
0,0.656034,1,0,0.3619534853946448,0.6755858212259027,0.656034,False Positive
1,0.17317343,0,0,0.3619534853946448,0.1338964604938491,0.8268266,False Negative
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
