Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.43229795,1,0,0.4534780783905476,0.4198243176396146,0.56770205,False Positive
0,0.58342767,1,0,0.5434005105535054,0.5183864600203852,0.58342767,False Positive
1,0.7119809,1,1,0.6464762968378849,0.6658769210536959,0.7119809,True Positive
0,0.38655278,0,1,0.5734573567655067,0.3224559685669269,0.6134472,True Negative
0,0.30191317,0,1,0.382984515959441,0.3224559685669269,0.69808686,True Negative
0,0.2609166,0,1,0.4901631712123511,0.2277436850637543,0.7390834,True Negative
0,0.7339922,1,0,0.33821243847543875,0.8102179695156084,0.7339922,False Positive
1,0.40918314,1,1,0.5394471569202157,0.3593749866294791,0.59081686,True Positive
1,0.6173818,1,1,0.4765049837659825,0.5808995653044666,0.6173818,True Positive
0,0.46267003,1,0,0.2880051612143791,0.5225439561212515,0.53733,False Positive
1,0.66919184,1,1,0.4088371276080785,0.6658769210536959,0.66919184,True Positive
1,0.77672136,1,1,0.4977101827585179,0.8631731720278146,0.77672136,True Positive
1,0.26125425,0,0,0.281135512075787,0.3224559685669269,0.73874575,False Negative
1,0.46393,1,1,0.7340300214786959,0.3224559685669269,0.53607,True Positive
0,0.3609284,0,1,0.5180373999210985,0.3224559685669269,0.6390716,True Negative
0,0.29514647,0,1,0.5396762553886386,0.2443786136573562,0.70485353,True Negative
0,0.24078983,0,1,0.42743726790151454,0.2277436850637543,0.75921017,True Negative
1,0.29722223,0,0,0.3716705955183741,0.3224559685669269,0.70277774,False Negative
1,0.75596815,1,1,0.6500385036119145,0.7527373885627401,0.75596815,True Positive
0,0.29564834,0,1,0.5777650273231001,0.2277436850637543,0.70435166,True Negative
0,0.3238806,0,1,0.4635384796983121,0.30944831491956126,0.6761194,True Negative
1,0.6692988,1,1,0.521483226325225,0.6289928457499673,0.6692988,True Positive
1,0.7466418,1,1,0.5909939352175085,0.7526966065257426,0.7466418,True Positive
0,0.62159145,1,0,0.46811745553322354,0.5887617041467856,0.62159145,False Positive
1,0.73505706,1,1,0.17837802630834326,0.8738825260593506,0.73505706,True Positive
0,0.33325717,0,1,0.24041940534839304,0.4198243176396146,0.6667428,True Negative
0,0.22913712,0,1,0.37373491392338926,0.2277436850637543,0.7708629,True Negative
0,0.43628922,1,0,0.6774997596625024,0.3224559685669269,0.5637108,False Positive
1,0.809301,1,1,0.6560852124546448,0.9060602232095631,0.809301,True Positive
1,0.34157497,0,0,0.2716763180751603,0.4142168986196265,0.65842503,False Negative
0,0.25422767,0,1,0.2625473856120908,0.3224559685669269,0.74577236,True Negative
1,0.2368567,0,0,0.20692508527723538,0.3224559685669269,0.7631433,False Negative
1,0.7990337,1,1,0.683298825063514,0.8581325470922694,0.7990337,True Positive
0,0.21360177,0,1,0.32723199809064013,0.2145716226256943,0.78639823,True Negative
0,0.2870834,0,1,0.3756868036405358,0.30944831491956126,0.7129166,True Negative
1,0.7948312,1,1,0.6291539943214473,0.8668426253864182,0.7948312,True Positive
1,0.28618366,0,0,0.34463075192582904,0.3224559685669269,0.71381634,False Negative
0,0.40077832,1,0,0.6036202807328528,0.3224559685669269,0.5992217,False Positive
0,0.25792718,0,1,0.2723752551380354,0.3224559685669269,0.7420728,True Negative
1,0.26983476,0,0,0.3034016540140645,0.3224559685669269,0.73016524,False Negative
1,0.724939,1,1,0.2830344944717394,0.8104809430246499,0.724939,True Positive
0,0.33205453,0,1,0.4534780783905476,0.3224559685669269,0.6679455,True Negative
0,0.20968036,0,1,0.27958931253767483,0.2277436850637543,0.7903196,True Negative
0,0.29553396,0,1,0.3675736192083021,0.3224559685669269,0.70446604,True Negative
1,0.583155,1,1,0.4042832303864171,0.5808995653044666,0.583155,True Positive
0,0.6320152,1,0,0.5080946046653634,0.5808995653044666,0.6320152,False Positive
0,0.21933468,0,1,0.29147215942374477,0.2443786136573562,0.78066534,True Negative
1,0.7871221,1,1,0.6729998032666608,0.8221375448612186,0.7871221,True Positive
0,0.22317916,0,1,0.3455359813761261,0.2277436850637543,0.77682084,True Negative
1,0.7841196,1,1,0.647977019389698,0.8229207890519311,0.7841196,True Positive
0,0.30783746,0,1,0.39713175126042993,0.3224559685669269,0.6921625,True Negative
0,0.23546131,0,1,0.4312843428509474,0.2145716226256943,0.7645387,True Negative
1,0.48318774,1,1,0.5573268697018842,0.4198243176396146,0.51681226,True Positive
1,0.2963135,0,0,0.3694669404702359,0.3224559685669269,0.7036865,False Negative
0,0.20507313,0,1,0.22078979082832476,0.2443786136573562,0.7949269,True Negative
0,0.3380568,0,1,0.4671123096112425,0.3224559685669269,0.6619432,True Negative
1,0.33608025,0,0,0.4626359173531628,0.3224559685669269,0.66391975,False Negative
0,0.19446681,0,1,0.22958305352136252,0.2145716226256943,0.8055332,True Negative
1,0.7816645,1,1,0.5233369507463738,0.8681993219042158,0.7816645,True Positive
1,0.25543094,0,0,0.2657541387290919,0.3224559685669269,0.74456906,False Negative
0,0.21842316,0,1,0.12004742347508668,0.3224559685669269,0.7815769,True Negative
1,0.7623056,1,1,0.5708933979429889,0.7923054199113425,0.7623056,True Positive
0,0.28014413,0,1,0.3295726885088917,0.3224559685669269,0.7198559,True Negative
0,0.80481374,1,0,0.6981772928018367,0.8720183392353319,0.80481374,False Positive
1,0.72290814,1,1,0.6288315943934482,0.6927128880524785,0.72290814,True Positive
1,0.79146326,1,1,0.705126442472809,0.8229207890519311,0.79146326,True Positive
1,0.21910787,0,0,0.12336575438426173,0.3224559685669269,0.78089213,False Negative
1,0.65171576,1,1,0.550769613515033,0.5887617041467856,0.65171576,True Positive
1,0.8064942,1,1,0.7210669439195022,0.8681993219042158,0.8064942,True Positive
1,0.75019675,1,1,0.40058092378457666,0.8229207890519311,0.75019675,True Positive
0,0.32932913,0,1,0.44724662234219115,0.3224559685669269,0.67067087,True Negative
0,0.32029027,0,1,0.32204956988762745,0.36953306897800275,0.67970973,True Negative
0,0.3770827,0,1,0.5531521560592779,0.3224559685669269,0.6229173,True Negative
0,0.2760171,0,1,0.31916880716068907,0.3224559685669269,0.72398293,True Negative
1,0.6096462,1,1,0.4599946859180518,0.5808995653044666,0.6096462,True Positive
1,0.71865577,1,1,0.25060831768510955,0.8089465035536259,0.71865577,True Positive
0,0.26524714,0,1,0.5014675902698935,0.2277436850637543,0.7347529,True Negative
0,0.58071077,1,0,0.38177391234549507,0.5887617041467856,0.58071077,False Positive
1,0.26392806,0,0,0.28812347944992656,0.3224559685669269,0.73607194,False Negative
0,0.34008628,0,1,0.4716953458078301,0.3224559685669269,0.6599137,True Negative
0,0.64447534,1,0,0.5370291807622246,0.5808995653044666,0.64447534,False Positive
1,0.71495485,1,1,0.18653739005989864,0.8229207890519311,0.71495485,True Positive
1,0.34504277,0,0,0.48283281181247945,0.3224559685669269,0.65495723,False Negative
1,0.41717094,1,1,0.6379444496148412,0.3224559685669269,0.58282906,True Positive
1,0.79942024,1,1,0.6207540715130434,0.8862273197211478,0.79942024,True Positive
1,0.76945174,1,1,0.38190405548508105,0.8896487431186482,0.76945174,True Positive
0,0.58591855,1,0,0.5841867693615898,0.5023260208125733,0.58591855,False Positive
1,0.78055304,1,1,0.40226873737514063,0.9163702245349635,0.78055304,True Positive
0,0.2489733,0,1,0.2484252573000815,0.3224559685669269,0.7510267,True Negative
0,0.35316366,0,1,0.6145364662100312,0.2711924289150009,0.64683634,True Negative
1,0.7755657,1,1,0.5831571378657567,0.8229207890519311,0.7755657,True Positive
1,0.8093507,1,1,0.626499067856332,0.9188951452610044,0.8093507,True Positive
1,0.24505365,0,0,0.4466408046491758,0.2277436850637543,0.75494635,False Negative
1,0.23361342,0,0,0.39059571333599385,0.22960807557512614,0.76638657,False Negative
1,0.34810376,0,0,0.6627183133071967,0.2443786136573562,0.65189624,False Negative
1,0.28511047,0,0,0.3419691467959292,0.3224559685669269,0.7148895,False Negative
1,0.7904461,1,1,0.6971237956982337,0.8229207890519311,0.7904461,True Positive
0,0.7991891,1,0,0.6727742835240536,0.8631731720278146,0.7991891,False Positive
1,0.24672699,0,0,0.24232734531979627,0.3224559685669269,0.753273,False Negative
1,0.28133878,0,0,0.3325668087634039,0.3224559685669269,0.7186612,False Negative
1,0.41572717,1,1,0.4643005464585215,0.39944705028900235,0.58427286,True Positive
0,0.19402972,0,1,0.2886262416594068,0.18588725224198227,0.8059703,True Negative
0,0.40962926,1,0,0.6222056026915985,0.3224559685669269,0.5903708,False Positive
1,0.7731359,1,1,0.466291157784419,0.8651734654441031,0.7731359,True Positive
0,0.19852056,0,1,0.1653774898066497,0.254530491501975,0.80147946,True Negative
1,0.3145476,0,0,0.4418034657544127,0.30944831491956126,0.6854524,False Negative
0,0.24501017,0,1,0.237641549248907,0.3224559685669269,0.75498986,True Negative
1,0.78798854,1,1,0.43388823956652833,0.9273022231603397,0.78798854,True Positive
1,0.7796068,1,1,0.6462236115533817,0.8089465035536259,0.7796068,True Positive
0,0.78278697,1,0,0.6377589684384606,0.8229207890519311,0.78278697,False Positive
0,0.41122374,1,0,0.6255403483152294,0.3224559685669269,0.58877623,False Positive
0,0.35530752,0,1,0.5056625122892031,0.3224559685669269,0.6446925,True Negative
0,0.15464753,0,1,0.06120446375901228,0.18588725224198227,0.8453525,True Negative
1,0.5781642,1,1,0.5680551885621665,0.5023260208125733,0.5781642,True Positive
0,0.26682964,0,1,0.2956555534987921,0.3224559685669269,0.7331704,True Negative
0,0.34162685,0,1,0.39334065834095777,0.3593749866294791,0.6583731,True Negative
1,0.28400576,0,0,0.5491364690846413,0.2277436850637543,0.71599424,False Negative
1,0.7706318,1,1,0.5465663831446678,0.8229207890519311,0.7706318,True Positive
1,0.79851985,1,1,0.7614556417638958,0.8229207890519311,0.79851985,True Positive
0,0.3449335,0,1,0.48258817129976855,0.3224559685669269,0.6550665,True Negative
1,0.23898678,0,0,0.41924695058202266,0.2277436850637543,0.7610132,False Negative
1,0.7911358,1,1,0.7204459253014112,0.8152643791598343,0.7911358,True Positive
0,0.48001906,1,0,0.3324580036115327,0.5183864600203852,0.5199809,False Positive
1,0.757947,1,1,0.3379146299650464,0.872984803747884,0.757947,True Positive
0,0.27921233,0,1,0.32723199809064013,0.3224559685669269,0.72078764,True Negative
1,0.336146,0,0,0.46278491419596496,0.3224559685669269,0.663854,False Negative
1,0.7196232,1,1,0.2516231548070535,0.8104809430246499,0.7196232,True Positive
1,0.7501446,1,1,0.4002189130991991,0.8229207890519311,0.7501446,True Positive
1,0.7129264,1,1,0.651946860897408,0.6658769210536959,0.7129264,True Positive
0,0.32749388,0,1,0.4430355684747663,0.3224559685669269,0.6725061,True Negative
0,0.8120338,1,0,0.731667023626102,0.8836369633925153,0.8120338,False Positive
0,0.39893708,1,0,0.5179126913317863,0.3593749866294791,0.6010629,False Positive
0,0.796808,1,0,0.6706485627452848,0.8558626465231992,0.796808,False Positive
0,0.48756903,1,0,0.2522278063947348,0.5614891351989582,0.51243097,False Positive
1,0.7354901,1,1,0.5284597291201103,0.7506043555527174,0.7354901,True Positive
0,0.3492475,0,1,0.49222198647395193,0.3224559685669269,0.65075254,True Negative
1,0.7841541,1,1,0.48208933476860116,0.8939947616059489,0.7841541,True Positive
0,0.5265158,1,0,0.2706772369306113,0.5887617041467856,0.5265158,False Positive
1,0.53111875,1,1,0.7482577550100842,0.37749705456807175,0.53111875,True Positive
0,0.25168952,0,1,0.4447071996139926,0.2371991162543227,0.74831045,True Negative
1,0.78597283,1,1,0.6329428831251442,0.835463035297584,0.78597283,True Positive
1,0.633263,1,1,0.41850452929216786,0.6225482481340975,0.633263,True Positive
1,0.7824119,1,1,0.5178536329976,0.872984803747884,0.7824119,True Positive
1,0.281581,0,0,0.5430863792408794,0.2277436850637543,0.71841896,False Negative
1,0.7642,1,1,0.49968697399026113,0.8229207890519311,0.7642,True Positive
0,0.24319835,0,1,0.4383129029932703,0.2277436850637543,0.75680166,True Negative
1,0.650797,1,1,0.5283056833154882,0.5945768067618096,0.650797,True Positive
0,0.22345477,0,1,0.14426097220978407,0.3224559685669269,0.7765452,True Negative
1,0.7909545,1,1,0.7011202439870396,0.8229207890519311,0.7909545,True Positive
0,0.74809897,1,0,0.28338120147783247,0.8668426253864182,0.74809897,False Positive
0,0.7874091,1,0,0.5563611921285789,0.872984803747884,0.7874091,False Positive
1,0.78980696,1,1,0.5501709241142203,0.8836369633925153,0.78980696,True Positive
0,0.67927396,1,0,0.5531521560592779,0.6362886723501479,0.67927396,False Positive
1,0.5278202,1,1,0.6477462069301068,0.4198243176396146,0.5278202,True Positive
1,0.32072246,0,0,0.42739215539089354,0.3224559685669269,0.67927754,False Negative
0,0.6055174,1,0,0.6253757543028126,0.5023260208125733,0.6055174,False Positive
1,0.7620713,1,1,0.48436738708605886,0.8229207890519311,0.7620713,True Positive
1,0.3725673,0,0,0.5434005105535054,0.3224559685669269,0.6274327,False Negative
0,0.31797966,0,1,0.4210063075577171,0.3224559685669269,0.6820203,True Negative
1,0.5137126,1,1,0.2621417834964612,0.5808995653044666,0.5137126,True Positive
0,0.5936673,1,0,0.34055322092194246,0.6195660757163984,0.5936673,False Positive
0,0.3101613,0,1,0.40263945889374675,0.3224559685669269,0.6898387,True Negative
0,0.35744607,0,1,0.40383053372787064,0.3705311829857024,0.6425539,True Negative
0,0.38796067,0,1,0.36065974140517354,0.4198243176396146,0.6120393,True Negative
0,0.26134816,0,1,0.2813817747168861,0.3224559685669269,0.7386519,True Negative
0,0.37666348,0,1,0.5522488371450153,0.3224559685669269,0.62333655,True Negative
1,0.7935008,1,1,0.7212444575761472,0.8229207890519311,0.7935008,True Positive
1,0.40707573,1,1,0.4010567310057031,0.4198243176396146,0.59292424,True Positive
1,0.7196729,1,1,0.347168695505842,0.7791323864266053,0.7196729,True Positive
0,0.2254856,0,1,0.35651490839280486,0.2277436850637543,0.77451444,True Negative
1,0.51130223,1,1,0.4314043183799848,0.5023260208125733,0.51130223,True Positive
0,0.38180473,0,1,0.5633010487410388,0.3224559685669269,0.6181953,True Negative
0,0.26139936,0,1,0.2815158977818953,0.3224559685669269,0.7386006,True Negative
1,0.31397587,0,0,0.4116316544666267,0.3224559685669269,0.6860241,False Negative
1,0.4079565,1,1,0.6187029590557713,0.3224559685669269,0.5920435,True Positive
1,0.662747,1,1,0.5965290030251258,0.5928046767128953,0.662747,True Positive
0,0.22586137,0,1,0.3582959919684504,0.2277436850637543,0.7741386,True Negative
0,0.75088537,1,0,0.40325746958396147,0.8238226279389818,0.75088537,False Positive
0,0.68311703,1,0,0.3185231591843303,0.7204096968208907,0.68311703,False Positive
0,0.23442364,0,1,0.3627448909363899,0.2443786136573562,0.76557636,True Negative
0,0.28204,0,1,0.3343205471848381,0.3224559685669269,0.71796,True Negative
0,0.5269464,1,0,0.2889765452858823,0.5808995653044666,0.5269464,False Positive
1,0.7438551,1,1,0.3602183956991705,0.8229207890519311,0.7438551,True Positive
0,0.69755554,1,0,0.7050056858103984,0.6195660757163984,0.69755554,False Positive
0,0.3163276,0,1,0.4171458081356179,0.3224559685669269,0.6836724,True Negative
0,0.20028031,0,1,0.23180539167371772,0.2277436850637543,0.7997197,True Negative
1,0.7723973,1,1,0.5909899020639486,0.8094914427322766,0.7723973,True Positive
1,0.38617364,0,0,0.5726480303280813,0.3224559685669269,0.6138264,False Negative
1,0.62643015,1,1,0.49597958812099174,0.5808995653044666,0.62643015,True Positive
0,0.4795723,1,0,0.6420902245967312,0.37827264171131547,0.5204277,False Positive
0,0.33656898,0,1,0.46374391996106606,0.3224559685669269,0.66343105,True Negative
1,0.7648269,1,1,0.5221155525085253,0.8152643791598343,0.7648269,True Positive
1,0.20038627,0,0,0.23235319594832513,0.2277436850637543,0.7996137,False Negative
1,0.78755844,1,1,0.6343929921514955,0.8401023082290429,0.78755844,True Positive
1,0.6738113,1,1,0.5970654956694403,0.6120988163920374,0.6738113,True Positive
1,0.36293012,0,0,0.5224238632508513,0.3224559685669269,0.6370699,False Negative
1,0.7416859,1,1,0.3467612941781424,0.8229207890519311,0.7416859,True Positive
1,0.74828196,1,1,0.2814730316296352,0.8681993219042158,0.74828196,True Positive
0,0.7607851,1,0,0.34282478819641543,0.8795270901422535,0.7607851,False Positive
0,0.80098957,1,0,0.5093898502931438,0.9393268488667549,0.80098957,False Positive
1,0.629503,1,1,0.2650885350936901,0.6880801665280013,0.629503,True Positive
1,0.22776505,0,0,0.19251970773478314,0.30944831491956126,0.7722349,False Negative
1,0.7067401,1,1,0.3130709931639363,0.7656867685366782,0.7067401,True Positive
0,0.21532577,0,1,0.10494161663577371,0.3224559685669269,0.7846742,True Negative
0,0.17537102,0,1,0.0608097698435675,0.2443786136573562,0.82462895,True Negative
1,0.31842014,0,0,0.5105088080687092,0.28253633242445875,0.6815798,False Negative
0,0.37305197,0,1,0.5444495887748746,0.3224559685669269,0.626948,True Negative
1,0.34085697,0,0,0.4734321846028365,0.3224559685669269,0.65914303,False Negative
1,0.73430765,1,1,0.18666260241829621,0.8681993219042158,0.73430765,True Positive
1,0.24733432,0,0,0.2439797162090581,0.3224559685669269,0.7526657,False Negative
0,0.2740725,0,1,0.3142334222829034,0.3224559685669269,0.7259275,True Negative
0,0.7573448,1,0,0.21667893307403177,0.9230195940095115,0.7573448,False Positive
1,0.2830489,0,0,0.33683925786920804,0.3224559685669269,0.71695113,False Negative
1,0.29505223,0,0,0.6336715874478646,0.20186480553435301,0.70494777,False Negative
1,0.722079,1,1,0.2707511459098878,0.8089465035536259,0.722079,True Positive
1,0.578262,1,1,0.5682581365902377,0.5023260208125733,0.578262,True Positive
0,0.2202939,0,1,0.2961049333355025,0.2443786136573562,0.7797061,True Negative
0,0.4008099,1,0,0.6036868461048546,0.3224559685669269,0.5991901,False Positive
1,0.79313695,1,1,0.7183577110167414,0.8229207890519311,0.79313695,True Positive
0,0.3951112,1,0,0.5916497074887205,0.3224559685669269,0.6048888,False Positive
0,0.6055951,1,0,0.6255403483152294,0.5023260208125733,0.6055951,False Positive
1,0.76812696,1,1,0.5578976860663061,0.8102179695156084,0.76812696,True Positive
1,0.4094446,1,1,0.40601894421365864,0.4198243176396146,0.5905554,True Positive
0,0.37217447,0,1,0.32674970007105614,0.4198243176396146,0.6278255,True Negative
0,0.75425303,1,0,0.5168479459545224,0.7929532740131985,0.75425303,False Positive
0,0.31273445,0,1,0.40871185698141765,0.3224559685669269,0.6872655,True Negative
0,0.47047952,1,0,0.5315453580169427,0.4198243176396146,0.5295205,False Positive
0,0.2618506,0,1,0.2826980471260309,0.3224559685669269,0.7381494,True Negative
0,0.37866887,0,1,0.5565667994873195,0.3224559685669269,0.6213311,True Negative
0,0.16346262,0,1,0.11580357854751284,0.18588725224198227,0.83653736,True Negative
1,0.34506443,0,0,0.4010567310057031,0.3593749866294791,0.6549356,False Negative
1,0.7432046,1,1,0.3028497738724148,0.8441536131014379,0.7432046,True Positive
1,0.7847327,1,1,0.5905464049029183,0.8495049497194247,0.7847327,True Positive
0,0.2551809,0,1,0.2650885350936901,0.3224559685669269,0.7448191,True Negative
1,0.81014127,1,1,0.7095442931339399,0.8862273197211478,0.81014127,True Positive
1,0.37112227,0,0,0.45762822719853863,0.35974354470582043,0.62887776,False Negative
1,0.43684095,1,1,0.6786348369269148,0.3224559685669269,0.56315905,True Positive
1,0.63085985,1,1,0.12482361715138614,0.7526966065257426,0.63085985,True Positive
0,0.2964142,0,1,0.36971133923526195,0.3224559685669269,0.7035858,True Negative
1,0.75082475,1,1,0.4049438893464991,0.8229207890519311,0.75082475,True Positive
1,0.6807083,1,1,0.24136331170263964,0.7506043555527174,0.6807083,True Positive
0,0.7495855,1,0,0.39634121996724986,0.8229207890519311,0.7495855,False Positive
0,0.33674705,0,1,0.7032544789857579,0.2145716226256943,0.66325295,True Negative
0,0.53252625,1,0,0.7047053795059088,0.39843851524126905,0.53252625,False Positive
0,0.41971612,1,0,0.42743726790151454,0.4198243176396146,0.5802839,False Positive
0,0.21021886,0,1,0.33763374431620713,0.20186480553435301,0.78978115,True Negative
0,0.5767849,1,0,0.39104985467490555,0.5808995653044666,0.5767849,False Positive
1,0.77028763,1,1,0.6637528150325667,0.7791323864266053,0.77028763,True Positive
1,0.7931674,1,1,0.7512674186702638,0.8089465035536259,0.7931674,True Positive
0,0.785769,1,0,0.5548377763413733,0.8681993219042158,0.785769,False Positive
1,0.7382672,1,1,0.2568937143249924,0.8495049497194247,0.7382672,True Positive
1,0.33403307,0,0,0.2546134879282946,0.4142168986196265,0.6659669,False Negative
0,0.3627893,0,1,0.5221155525085253,0.3224559685669269,0.6372107,True Negative
1,0.8136935,1,1,0.6934410995634818,0.9060602232095631,0.8136935,True Positive
0,0.21564195,0,1,0.3050940849969289,0.22960807557512614,0.784358,True Negative
0,0.20475395,0,1,0.11580357854751284,0.29270157150265674,0.79524606,True Negative
0,0.18693715,0,1,0.2824905718180204,0.17094313538926117,0.81306285,True Negative
1,0.2820312,0,0,0.36312784963320593,0.30944831491956126,0.7179688,False Negative
1,0.659783,1,1,0.6170187596990023,0.5808995653044666,0.659783,True Positive
0,0.6085638,1,0,0.4419157396650821,0.5880186697478524,0.6085638,False Positive
1,0.34219187,0,0,0.4764360417273234,0.3224559685669269,0.6578081,False Negative
0,0.5197624,1,0,0.631397571232827,0.4198243176396146,0.5197624,False Positive
0,0.2499769,0,1,0.2511378485039682,0.3224559685669269,0.7500231,True Negative
1,0.2710325,0,0,0.3064738908010947,0.3224559685669269,0.7289675,False Negative
1,0.31501743,0,0,0.4140766705662009,0.3224559685669269,0.68498254,False Negative
1,0.8049283,1,1,0.6968668985229659,0.872984803747884,0.8049283,True Positive
1,0.77511317,1,1,0.4810014679158562,0.8651734654441031,0.77511317,True Positive
1,0.22478469,0,0,0.15059566042948236,0.3224559685669269,0.7752153,False Negative
1,0.7969519,1,1,0.6500385036119145,0.8651734654441031,0.7969519,True Positive
1,0.7040044,1,1,0.1364559179641681,0.8229207890519311,0.7040044,True Positive
1,0.61162263,1,1,0.6203460488872968,0.5104475793610479,0.61162263,True Positive
1,0.25839746,0,0,0.48889803232557866,0.22532229436802217,0.74160254,False Negative
1,0.7692755,1,1,0.5366051893456556,0.8229207890519311,0.7692755,True Positive
1,0.7771219,1,1,0.627485181522309,0.8089465035536259,0.7771219,True Positive
0,0.31693724,0,1,0.3142334222829034,0.36953306897800275,0.6830628,True Negative
1,0.30239943,0,0,0.302326815230275,0.3593749866294791,0.6976006,False Negative
0,0.33994105,0,1,0.47136776971346606,0.3224559685669269,0.660059,True Negative
0,0.23398294,0,1,0.1937008066610462,0.3224559685669269,0.7660171,True Negative
1,0.641474,1,1,0.7114803128298031,0.5183864600203852,0.641474,True Positive
0,0.24889211,0,1,0.24820560651945392,0.3224559685669269,0.7511079,True Negative
1,0.78066283,1,1,0.4272049354275324,0.9060602232095631,0.78066283,True Positive
0,0.17938775,0,1,0.12437305323112423,0.22532229436802217,0.82061225,True Negative
0,0.629183,1,0,0.6973963799552318,0.5023260208125733,0.629183,False Positive
0,0.2574243,0,1,0.27104479999259823,0.3224559685669269,0.7425757,True Negative
0,0.25785178,0,1,0.48208933476860116,0.2277436850637543,0.7421482,True Negative
0,0.32331368,0,1,0.433398591800638,0.3224559685669269,0.6766863,True Negative
0,0.435059,1,0,0.6749676159337371,0.3224559685669269,0.564941,False Positive
1,0.23289,0,0,0.18864197265592017,0.3224559685669269,0.76711,False Negative
1,0.4063892,1,1,0.3996168918083411,0.4198243176396146,0.59361076,True Positive
0,0.349256,0,1,0.4922410006007938,0.3224559685669269,0.65074396,True Negative
1,0.718496,1,1,0.24967211575536788,0.8089465035536259,0.718496,True Positive
1,0.6067458,1,1,0.4538349992157121,0.5808995653044666,0.6067458,True Positive
1,0.28872532,0,0,0.3509105856404432,0.3224559685669269,0.7112747,False Negative
1,0.78864944,1,1,0.6601341189327047,0.8327266243569362,0.78864944,True Positive
0,0.7896688,1,0,0.6910273581311895,0.8229207890519311,0.7896688,False Positive
0,0.25932524,0,1,0.5093898502931438,0.21718063473000876,0.74067473,True Negative
0,0.578262,1,0,0.5682581365902377,0.5023260208125733,0.578262,False Positive
1,0.7751745,1,1,0.3509105856404432,0.9210172145420631,0.7751745,True Positive
1,0.7350855,1,1,0.52272194983533,0.7516816089153107,0.7350855,True Positive
1,0.3253253,0,0,0.611089188614792,0.2443786136573562,0.6746747,False Negative
0,0.44914818,1,0,0.5818883855495949,0.37749705456807175,0.5508518,False Positive
1,0.25592053,0,0,0.2670560501644002,0.3224559685669269,0.7440795,False Negative
0,0.4416113,1,0,0.47263602255609144,0.4198243176396146,0.5583887,False Positive
0,0.21479633,0,1,0.4087585776475425,0.1792057255927322,0.7852037,True Negative
1,0.8019052,1,1,0.6831531993734935,0.8681993219042158,0.8019052,True Positive
1,0.34264848,0,0,0.4774622564986838,0.3224559685669269,0.6573515,False Negative
1,0.76826763,1,1,0.3937736768469632,0.8808636638193584,0.76826763,True Positive
0,0.7482332,1,0,0.5209780924901714,0.7790279422401977,0.7482332,False Positive
1,0.80134475,1,1,0.5606765434795803,0.9186292786582868,0.80134475,True Positive
0,0.35877818,0,1,0.47850300232829046,0.33816238294079354,0.6412218,True Negative
1,0.7493539,1,1,0.3947363261843831,0.8229207890519311,0.7493539,True Positive
1,0.59751976,1,1,0.5728945588131334,0.5183864600203852,0.59751976,True Positive
1,0.46487358,1,1,0.14572916487602633,0.5887617041467856,0.53512645,True Positive
0,0.22540338,0,1,0.15353362191702005,0.3224559685669269,0.77459663,True Negative
0,0.31210917,0,1,0.24288663160296348,0.3966111583484707,0.6878908,True Negative
0,0.35281372,0,1,0.50014429358242,0.3224559685669269,0.6471863,True Negative
1,0.7519375,1,1,0.3897695236938683,0.8327266243569362,0.7519375,True Positive
0,0.17989957,0,1,0.1502456654386879,0.2145716226256943,0.8201004,True Negative
0,0.7603759,1,0,0.33029411150892357,0.8836369633925153,0.7603759,False Positive
0,0.23450659,0,1,0.36312784963320593,0.2443786136573562,0.7654934,True Negative
1,0.7552129,1,1,0.32978855375921795,0.8681993219042158,0.7552129,True Positive
0,0.27661473,0,1,0.32068122499899593,0.3224559685669269,0.7233853,True Negative
1,0.51897347,1,1,0.2728027808939088,0.5808995653044666,0.51897347,True Positive
1,0.76207864,1,1,0.5638152149304965,0.7941462814391789,0.76207864,True Positive
1,0.38806888,0,0,0.576690589760697,0.3224559685669269,0.6119311,False Negative
0,0.22483855,0,1,0.3178604484154735,0.2443786136573562,0.77516145,True Negative
0,0.21402372,0,1,0.30113583911748987,0.2277436850637543,0.7859763,True Negative
0,0.7146824,1,0,0.6621354395964026,0.6658769210536959,0.7146824,False Positive
1,0.68296903,1,1,0.6150679797607238,0.6225482481340975,0.68296903,True Positive
1,0.7577256,1,1,0.3526949309359426,0.8659908891924971,0.7577256,True Positive
1,0.39280647,1,1,0.5867644999754307,0.3224559685669269,0.6071935,True Positive
0,0.2371468,0,1,0.5003767218027388,0.18588725224198227,0.7628532,True Negative
0,0.24251783,0,1,0.23079938232432534,0.3224559685669269,0.7574822,True Negative
0,0.2787123,0,1,0.3259739200624587,0.3224559685669269,0.7212877,True Negative
1,0.79006094,1,1,0.588251148105666,0.8681993219042158,0.79006094,True Positive
0,0.6462693,1,0,0.5224307202611955,0.5887617041467856,0.6462693,False Positive
0,0.67044544,1,0,0.415555715424214,0.6658769210536959,0.67044544,False Positive
1,0.22338547,0,0,0.43605304469914785,0.18588725224198227,0.77661455,False Negative
0,0.29178715,0,1,0.35843211314743795,0.3224559685669269,0.70821285,True Negative
1,0.6363878,1,1,0.6727150969363432,0.5225439561212515,0.6363878,True Positive
1,0.775822,1,1,0.5899188379033241,0.8208481955264905,0.775822,True Positive
