Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
0,0.83929646,1,0,0.45347599774121494,0.9188951452610044,0.83929646,False Positive
0,0.42552087,1,0,0.4534780783905476,0.4198243176396146,0.5744791,False Positive
0,0.57202435,1,0,0.5434005105535054,0.5183864600203852,0.57202435,False Positive
1,0.69254106,1,1,0.6464762968378849,0.6658769210536959,0.69254106,True Positive
0,0.38717383,1,0,0.5734573567655067,0.3224559685669269,0.61282617,False Positive
0,0.31503043,0,1,0.382984515959441,0.3224559685669269,0.68496954,True Negative
0,0.30184713,0,1,0.4901631712123511,0.2277436850637543,0.6981529,True Negative
0,0.7751422,1,0,0.33821243847543875,0.8102179695156084,0.7751422,False Positive
1,0.40188035,1,1,0.5394471569202157,0.3593749866294791,0.5981196,True Positive
1,0.6083468,1,1,0.4765049837659825,0.5808995653044666,0.6083468,True Positive
0,0.5099629,1,0,0.2880051612143791,0.5225439561212515,0.5099629,False Positive
1,0.6785294,1,1,0.4088371276080785,0.6658769210536959,0.6785294,True Positive
1,0.8127941,1,1,0.4977101827585179,0.8631731720278146,0.8127941,True Positive
1,0.28616214,0,0,0.281135512075787,0.3224559685669269,0.71383786,False Negative
1,0.46059665,1,1,0.7340300214786959,0.3224559685669269,0.5394033,True Positive
0,0.3628105,1,0,0.5180373999210985,0.3224559685669269,0.6371895,False Positive
0,0.3260344,0,1,0.5396762553886386,0.2443786136573562,0.6739656,True Negative
0,0.29255205,0,1,0.42743726790151454,0.2277436850637543,0.70744795,True Negative
1,0.31317183,0,0,0.3716705955183741,0.3224559685669269,0.68682814,False Negative
1,0.75395703,1,1,0.6500385036119145,0.7527373885627401,0.75395703,True Positive
0,0.33378133,0,1,0.5777650273231001,0.2277436850637543,0.66621864,True Negative
0,0.33036053,0,1,0.4635384796983121,0.30944831491956126,0.66963947,True Negative
1,0.6564568,1,1,0.521483226325225,0.6289928457499673,0.6564568,True Positive
1,0.75092167,1,1,0.5909939352175085,0.7526966065257426,0.75092167,True Positive
0,0.61573493,1,0,0.46811745553322354,0.5887617041467856,0.61573493,False Positive
1,0.80514205,1,1,0.17837802630834326,0.8738825260593506,0.80514205,True Positive
0,0.35882583,1,0,0.24041940534839304,0.4198243176396146,0.6411742,False Positive
0,0.24713169,0,1,0.37373491392338926,0.2277436850637543,0.7528683,True Negative
0,0.43438,1,0,0.6774997596625024,0.3224559685669269,0.56562,False Positive
1,0.84065187,1,1,0.6560852124546448,0.9060602232095631,0.84065187,True Positive
1,0.36096266,1,1,0.2716763180751603,0.4142168986196265,0.6390374,True Positive
0,0.27063632,0,1,0.2625473856120908,0.3224559685669269,0.7293637,True Negative
1,0.22754675,0,0,0.20692508527723538,0.3224559685669269,0.77245325,False Negative
1,0.8177577,1,1,0.683298825063514,0.8581325470922694,0.8177577,True Positive
0,0.2053636,0,1,0.32723199809064013,0.2145716226256943,0.79463637,True Negative
0,0.30871147,0,1,0.3756868036405358,0.30944831491956126,0.69128853,True Negative
1,0.82012373,1,1,0.6291539943214473,0.8668426253864182,0.82012373,True Positive
1,0.30936602,0,0,0.34463075192582904,0.3224559685669269,0.690634,False Negative
0,0.40068406,1,0,0.6036202807328528,0.3224559685669269,0.59931594,False Positive
0,0.27876154,0,1,0.2723752551380354,0.3224559685669269,0.7212385,True Negative
1,0.30361262,0,0,0.3034016540140645,0.3224559685669269,0.6963874,False Negative
1,0.7726638,1,1,0.2830344944717394,0.8104809430246499,0.7726638,True Positive
0,0.3366074,0,1,0.4534780783905476,0.3224559685669269,0.6633926,True Negative
0,0.19184572,0,1,0.27958931253767483,0.2277436850637543,0.8081543,True Negative
0,0.31259355,0,1,0.3675736192083021,0.3224559685669269,0.6874064,True Negative
1,0.5909014,1,1,0.4042832303864171,0.5808995653044666,0.5909014,True Positive
0,0.6159611,1,0,0.5080946046653634,0.5808995653044666,0.6159611,False Positive
0,0.20728122,0,1,0.29147215942374477,0.2443786136573562,0.79271877,True Negative
1,0.79758394,1,1,0.6729998032666608,0.8221375448612186,0.79758394,True Positive
0,0.22745816,0,1,0.3455359813761261,0.2277436850637543,0.7725418,True Negative
1,0.79692477,1,1,0.647977019389698,0.8229207890519311,0.79692477,True Positive
0,0.31905913,0,1,0.39713175126042993,0.3224559685669269,0.68094087,True Negative
0,0.27922034,0,1,0.4312843428509474,0.2145716226256943,0.72077966,True Negative
1,0.46787512,1,1,0.5573268697018842,0.4198243176396146,0.5321249,True Positive
1,0.3128607,0,0,0.3694669404702359,0.3224559685669269,0.6871393,False Negative
0,0.17890273,0,1,0.22078979082832476,0.2443786136573562,0.82109725,True Negative
0,0.34102443,0,1,0.4671123096112425,0.3224559685669269,0.6589756,True Negative
1,0.33950418,0,0,0.4626359173531628,0.3224559685669269,0.6604958,False Negative
0,0.1744552,0,1,0.22958305352136252,0.2145716226256943,0.82554483,True Negative
1,0.8165331,1,1,0.5233369507463738,0.8681993219042158,0.8165331,True Positive
1,0.27327108,0,0,0.2657541387290919,0.3224559685669269,0.7267289,False Negative
0,0.18542753,0,1,0.12004742347508668,0.3224559685669269,0.81457245,True Negative
1,0.7752072,1,1,0.5708933979429889,0.7923054199113425,0.7752072,True Positive
0,0.30725774,0,1,0.3295726885088917,0.3224559685669269,0.6927422,True Negative
0,0.8255411,1,0,0.6981772928018367,0.8720183392353319,0.8255411,False Positive
1,0.7113595,1,1,0.6288315943934482,0.6927128880524785,0.7113595,True Positive
1,0.799443,1,1,0.705126442472809,0.8229207890519311,0.799443,True Positive
1,0.18614241,0,0,0.12336575438426173,0.3224559685669269,0.81385756,False Negative
1,0.6309248,1,1,0.550769613515033,0.5887617041467856,0.6309248,True Positive
1,0.8244975,1,1,0.7210669439195022,0.8681993219042158,0.8244975,True Positive
1,0.7857526,1,1,0.40058092378457666,0.8229207890519311,0.7857526,True Positive
0,0.33464327,0,1,0.44724662234219115,0.3224559685669269,0.66535676,True Negative
0,0.33336613,0,1,0.32204956988762745,0.36953306897800275,0.66663384,True Negative
0,0.37817442,1,0,0.5531521560592779,0.3224559685669269,0.6218256,False Positive
0,0.30580577,0,1,0.31916880716068907,0.3224559685669269,0.6941942,True Negative
1,0.604346,1,1,0.4599946859180518,0.5808995653044666,0.604346,True Positive
1,0.77014387,1,1,0.25060831768510955,0.8089465035536259,0.77014387,True Positive
0,0.304246,0,1,0.5014675902698935,0.2277436850637543,0.695754,True Negative
0,0.5994386,1,0,0.38177391234549507,0.5887617041467856,0.5994386,False Positive
1,0.29241222,0,0,0.28812347944992656,0.3224559685669269,0.7075878,False Negative
0,0.34295946,0,1,0.4716953458078301,0.3224559685669269,0.65704054,True Negative
0,0.6229372,1,0,0.5370291807622246,0.5808995653044666,0.6229372,False Positive
1,0.7757312,1,1,0.18653739005989864,0.8229207890519311,0.7757312,True Positive
1,0.34768346,0,0,0.48283281181247945,0.3224559685669269,0.6523166,False Negative
1,0.41624275,1,1,0.6379444496148412,0.3224559685669269,0.5837573,True Positive
1,0.8296803,1,1,0.6207540715130434,0.8862273197211478,0.8296803,True Positive
1,0.82202303,1,1,0.38190405548508105,0.8896487431186482,0.82202303,True Positive
0,0.5688013,1,0,0.5841867693615898,0.5023260208125733,0.5688013,False Positive
1,0.83618015,1,1,0.40226873737514063,0.9163702245349635,0.83618015,True Positive
0,0.2592251,0,1,0.2484252573000815,0.3224559685669269,0.74077487,True Negative
0,0.37364274,1,0,0.6145364662100312,0.2711924289150009,0.62635726,False Positive
1,0.7940402,1,1,0.5831571378657567,0.8229207890519311,0.7940402,True Positive
1,0.8455781,1,1,0.626499067856332,0.9188951452610044,0.8455781,True Positive
1,0.29549253,0,0,0.4466408046491758,0.2277436850637543,0.70450747,False Negative
1,0.26239434,0,0,0.39059571333599385,0.22960807557512614,0.7376057,False Negative
1,0.38085225,1,1,0.6627183133071967,0.2443786136573562,0.6191478,True Positive
1,0.3089928,0,0,0.3419691467959292,0.3224559685669269,0.6910072,False Negative
1,0.7990918,1,1,0.6971237956982337,0.8229207890519311,0.7990918,True Positive
0,0.81997174,1,0,0.6727742835240536,0.8631731720278146,0.81997174,False Positive
1,0.25439557,0,0,0.24232734531979627,0.3224559685669269,0.7456044,False Negative
1,0.30767632,0,0,0.3325668087634039,0.3224559685669269,0.6923237,False Negative
1,0.4064429,1,1,0.4643005464585215,0.39944705028900235,0.5935571,True Positive
0,0.1829912,0,1,0.2886262416594068,0.18588725224198227,0.8170088,True Negative
0,0.4090858,1,0,0.6222056026915985,0.3224559685669269,0.5909142,False Positive
1,0.8125614,1,1,0.466291157784419,0.8651734654441031,0.8125614,True Positive
0,0.17334342,0,1,0.1653774898066497,0.254530491501975,0.8266566,True Negative
1,0.32359952,0,0,0.4418034657544127,0.30944831491956126,0.6764005,False Negative
0,0.2507249,0,1,0.237641549248907,0.3224559685669269,0.7492751,True Negative
1,0.8425523,1,1,0.43388823956652833,0.9273022231603397,0.8425523,True Positive
1,0.78873897,1,1,0.6462236115533817,0.8089465035536259,0.78873897,True Positive
0,0.7964721,1,0,0.6377589684384606,0.8229207890519311,0.7964721,False Positive
0,0.4105991,1,0,0.6255403483152294,0.3224559685669269,0.5894009,False Positive
0,0.35746032,1,0,0.5056625122892031,0.3224559685669269,0.6425397,False Positive
0,0.17334342,0,1,0.06120446375901228,0.18588725224198227,0.8266566,True Negative
1,0.5646234,1,1,0.5680551885621665,0.5023260208125733,0.5646234,True Positive
0,0.29934514,0,1,0.2956555534987921,0.3224559685669269,0.70065486,True Negative
0,0.34486148,0,1,0.39334065834095777,0.3593749866294791,0.6551385,True Negative
1,0.32146877,0,0,0.5491364690846413,0.2277436850637543,0.6785312,False Negative
1,0.79239845,1,1,0.5465663831446678,0.8229207890519311,0.79239845,True Positive
1,0.80190206,1,1,0.7614556417638958,0.8229207890519311,0.80190206,True Positive
0,0.34757936,0,1,0.48258817129976855,0.3224559685669269,0.65242064,True Negative
1,0.28493646,0,0,0.41924695058202266,0.2277436850637543,0.7150636,False Negative
1,0.7957534,1,1,0.7204459253014112,0.8152643791598343,0.7957534,True Positive
0,0.5175147,1,0,0.3324580036115327,0.5183864600203852,0.5175147,False Positive
1,0.8114129,1,1,0.3379146299650464,0.872984803747884,0.8114129,True Positive
0,0.30693075,0,1,0.32723199809064013,0.3224559685669269,0.6930692,True Negative
1,0.33955142,0,0,0.46278491419596496,0.3224559685669269,0.66044855,False Negative
1,0.77115095,1,1,0.2516231548070535,0.8104809430246499,0.77115095,True Positive
1,0.78573596,1,1,0.4002189130991991,0.8229207890519311,0.78573596,True Positive
1,0.6928596,1,1,0.651946860897408,0.6658769210536959,0.6928596,True Positive
0,0.33331916,0,1,0.4430355684747663,0.3224559685669269,0.6666808,True Negative
0,0.8326537,1,0,0.731667023626102,0.8836369633925153,0.8326537,False Positive
0,0.39220822,1,0,0.5179126913317863,0.3593749866294791,0.6077918,False Positive
0,0.8160408,1,0,0.6706485627452848,0.8558626465231992,0.8160408,False Positive
0,0.53876513,1,0,0.2522278063947348,0.5614891351989582,0.53876513,False Positive
1,0.7463118,1,1,0.5284597291201103,0.7506043555527174,0.7463118,True Positive
0,0.3516894,1,0,0.49222198647395193,0.3224559685669269,0.6483106,False Positive
1,0.8281925,1,1,0.48208933476860116,0.8939947616059489,0.8281925,True Positive
0,0.58297634,1,0,0.2706772369306113,0.5887617041467856,0.58297634,False Positive
1,0.51520723,1,1,0.7482577550100842,0.37749705456807175,0.51520723,True Positive
0,0.2976873,0,1,0.4447071996139926,0.2371991162543227,0.7023127,True Negative
1,0.80335176,1,1,0.6329428831251442,0.835463035297584,0.80335176,True Positive
1,0.64488035,1,1,0.41850452929216786,0.6225482481340975,0.64488035,True Positive
1,0.81882954,1,1,0.5178536329976,0.872984803747884,0.81882954,True Positive
1,0.31889746,0,0,0.5430863792408794,0.2277436850637543,0.6811025,False Negative
1,0.79028106,1,1,0.49968697399026113,0.8229207890519311,0.79028106,True Positive
0,0.29428548,0,1,0.4383129029932703,0.2277436850637543,0.7057145,True Negative
1,0.6320598,1,1,0.5283056833154882,0.5945768067618096,0.6320598,True Positive
0,0.1906927,0,1,0.14426097220978407,0.3224559685669269,0.80930734,True Negative
1,0.79926723,1,1,0.7011202439870396,0.8229207890519311,0.79926723,True Positive
0,0.8057461,1,0,0.28338120147783247,0.8668426253864182,0.8057461,False Positive
0,0.8203869,1,0,0.5563611921285789,0.872984803747884,0.8203869,False Positive
1,0.8256211,1,1,0.5501709241142203,0.8836369633925153,0.8256211,True Positive
0,0.6641803,1,0,0.5531521560592779,0.6362886723501479,0.6641803,False Positive
1,0.5169153,1,1,0.6477462069301068,0.4198243176396146,0.5169153,True Positive
1,0.32842353,0,0,0.42739215539089354,0.3224559685669269,0.6715765,False Negative
0,0.57942295,1,0,0.6253757543028126,0.5023260208125733,0.57942295,False Positive
1,0.7895857,1,1,0.48436738708605886,0.8229207890519311,0.7895857,True Positive
1,0.37388164,1,1,0.5434005105535054,0.3224559685669269,0.62611836,True Positive
0,0.32643566,0,1,0.4210063075577171,0.3224559685669269,0.6735643,True Negative
1,0.5679965,1,1,0.2621417834964612,0.5808995653044666,0.5679965,True Positive
0,0.63755155,1,0,0.34055322092194246,0.6195660757163984,0.63755155,False Positive
0,0.32075304,0,1,0.40263945889374675,0.3224559685669269,0.67924696,True Negative
0,0.35732138,1,0,0.40383053372787064,0.3705311829857024,0.6426786,False Positive
0,0.3924081,1,0,0.36065974140517354,0.4198243176396146,0.60759187,False Positive
0,0.2863811,0,1,0.2813817747168861,0.3224559685669269,0.7136189,True Negative
0,0.3777759,1,0,0.5522488371450153,0.3224559685669269,0.6222241,False Positive
1,0.80014896,1,1,0.7212444575761472,0.8229207890519311,0.80014896,True Positive
1,0.40528938,1,1,0.4010567310057031,0.4198243176396146,0.5947106,True Positive
1,0.7558795,1,1,0.347168695505842,0.7791323864266053,0.7558795,True Positive
0,0.23482388,0,1,0.35651490839280486,0.2277436850637543,0.7651761,True Negative
1,0.5289223,1,1,0.4314043183799848,0.5023260208125733,0.5289223,True Positive
0,0.38266245,1,0,0.5633010487410388,0.3224559685669269,0.6173376,False Positive
0,0.28650036,0,1,0.2815158977818953,0.3224559685669269,0.71349967,True Negative
1,0.32352868,0,0,0.4116316544666267,0.3224559685669269,0.67647135,False Negative
1,0.40749815,1,1,0.6187029590557713,0.3224559685669269,0.5925019,True Positive
1,0.6380902,1,1,0.5965290030251258,0.5928046767128953,0.6380902,True Positive
0,0.23603424,0,1,0.3582959919684504,0.2277436850637543,0.7639657,True Negative
0,0.7864114,1,0,0.40325746958396147,0.8238226279389818,0.7864114,False Positive
0,0.71401215,1,0,0.3185231591843303,0.7204096968208907,0.71401215,False Positive
0,0.2568505,0,1,0.3627448909363899,0.2443786136573562,0.7431495,True Negative
0,0.30792165,0,1,0.3343205471848381,0.3224559685669269,0.69207835,True Negative
0,0.5720295,1,0,0.2889765452858823,0.5808995653044666,0.5720295,False Positive
1,0.78388804,1,1,0.3602183956991705,0.8229207890519311,0.78388804,True Positive
0,0.6651589,1,0,0.7050056858103984,0.6195660757163984,0.6651589,False Positive
0,0.32523692,0,1,0.4171458081356179,0.3224559685669269,0.6747631,True Negative
0,0.1777488,0,1,0.23180539167371772,0.2277436850637543,0.8222512,True Negative
1,0.78653383,1,1,0.5909899020639486,0.8094914427322766,0.78653383,True Positive
1,0.3868136,1,1,0.5726480303280813,0.3224559685669269,0.61318636,True Positive
1,0.6130474,1,1,0.49597958812099174,0.5808995653044666,0.6130474,True Positive
0,0.46552452,1,0,0.6420902245967312,0.37827264171131547,0.53447545,False Positive
0,0.3398555,0,1,0.46374391996106606,0.3224559685669269,0.6601445,True Negative
1,0.78679436,1,1,0.5221155525085253,0.8152643791598343,0.78679436,True Positive
1,0.1778931,0,0,0.23235319594832513,0.2277436850637543,0.8221069,False Negative
1,0.80598986,1,1,0.6343929921514955,0.8401023082290429,0.80598986,True Positive
1,0.64974535,1,1,0.5970654956694403,0.6120988163920374,0.64974535,True Positive
1,0.36471516,1,1,0.5224238632508513,0.3224559685669269,0.63528484,True Positive
1,0.7832638,1,1,0.3467612941781424,0.8229207890519311,0.7832638,True Positive
1,0.80641365,1,1,0.2814730316296352,0.8681993219042158,0.80641365,True Positive
0,0.8151263,1,0,0.34282478819641543,0.8795270901422535,0.8151263,False Positive
0,0.850747,1,0,0.5093898502931438,0.9393268488667549,0.850747,False Positive
1,0.68700016,1,1,0.2650885350936901,0.6880801665280013,0.68700016,True Positive
1,0.20379116,0,0,0.19251970773478314,0.30944831491956126,0.79620886,False Negative
1,0.7452424,1,1,0.3130709931639363,0.7656867685366782,0.7452424,True Positive
0,0.1826032,0,1,0.10494161663577371,0.3224559685669269,0.8173968,True Negative
0,0.17305756,0,1,0.0608097698435675,0.2443786136573562,0.82694244,True Negative
1,0.33338362,0,0,0.5105088080687092,0.28253633242445875,0.6666164,False Negative
0,0.37434247,1,0,0.5444495887748746,0.3224559685669269,0.62565756,False Positive
1,0.3436941,0,0,0.4734321846028365,0.3224559685669269,0.6563059,False Negative
1,0.80233276,1,1,0.18666260241829621,0.8681993219042158,0.80233276,True Positive
1,0.25569838,0,0,0.2439797162090581,0.3224559685669269,0.7443016,False Negative
0,0.30511832,0,1,0.3142334222829034,0.3224559685669269,0.6948817,True Negative
0,0.83240914,1,0,0.21667893307403177,0.9230195940095115,0.83240914,False Positive
1,0.30827412,0,0,0.33683925786920804,0.3224559685669269,0.69172585,False Negative
1,0.34453467,0,0,0.6336715874478646,0.20186480553435301,0.65546536,False Negative
1,0.7711177,1,1,0.2707511459098878,0.8089465035536259,0.7711177,True Positive
1,0.564676,1,1,0.5682581365902377,0.5023260208125733,0.564676,True Positive
0,0.21016988,0,1,0.2961049333355025,0.2443786136573562,0.7898301,True Negative
0,0.40071407,1,0,0.6036868461048546,0.3224559685669269,0.59928596,False Positive
1,0.80002266,1,1,0.7183577110167414,0.8229207890519311,0.80002266,True Positive
0,0.39530298,1,0,0.5916497074887205,0.3224559685669269,0.604697,False Positive
0,0.5794652,1,0,0.6255403483152294,0.5023260208125733,0.5794652,False Positive
1,0.7854428,1,1,0.5578976860663061,0.8102179695156084,0.7854428,True Positive
1,0.4071919,1,1,0.40601894421365864,0.4198243176396146,0.5928081,True Positive
0,0.38243607,1,0,0.32674970007105614,0.4198243176396146,0.61756396,False Positive
0,0.7730223,1,0,0.5168479459545224,0.7929532740131985,0.7730223,False Positive
0,0.32262602,0,1,0.40871185698141765,0.3224559685669269,0.677374,True Negative
0,0.45609775,1,0,0.5315453580169427,0.4198243176396146,0.5439023,False Positive
0,0.28755274,0,1,0.2826980471260309,0.3224559685669269,0.7124473,True Negative
0,0.37968215,1,0,0.5565667994873195,0.3224559685669269,0.6203178,False Positive
0,0.17334342,0,1,0.11580357854751284,0.18588725224198227,0.8266566,True Negative
1,0.34704477,0,0,0.4010567310057031,0.3593749866294791,0.65295523,False Negative
1,0.79376656,1,1,0.3028497738724148,0.8441536131014379,0.79376656,True Positive
1,0.80928653,1,1,0.5905464049029183,0.8495049497194247,0.80928653,True Positive
0,0.2727229,0,1,0.2650885350936901,0.3224559685669269,0.7272771,True Negative
1,0.83308506,1,1,0.7095442931339399,0.8862273197211478,0.83308506,True Positive
1,0.365889,1,1,0.45762822719853863,0.35974354470582043,0.634111,True Positive
1,0.43490326,1,1,0.6786348369269148,0.3224559685669269,0.56509674,True Positive
1,0.72631717,1,1,0.12482361715138614,0.7526966065257426,0.72631717,True Positive
0,0.3128952,0,1,0.36971133923526195,0.3224559685669269,0.6871048,True Negative
1,0.78595346,1,1,0.4049438893464991,0.8229207890519311,0.78595346,True Positive
1,0.7311577,1,1,0.24136331170263964,0.7506043555527174,0.7311577,True Positive
0,0.78555727,1,0,0.39634121996724986,0.8229207890519311,0.78555727,False Positive
0,0.38290203,1,0,0.7032544789857579,0.2145716226256943,0.617098,False Positive
0,0.51713836,1,0,0.7047053795059088,0.39843851524126905,0.51713836,False Positive
0,0.415435,1,0,0.42743726790151454,0.4198243176396146,0.58456504,False Positive
0,0.20331877,0,1,0.33763374431620713,0.20186480553435301,0.7966812,True Negative
0,0.5877707,1,0,0.39104985467490555,0.5808995653044666,0.5877707,False Positive
1,0.7715033,1,1,0.6637528150325667,0.7791323864266053,0.7715033,True Positive
1,0.7934872,1,1,0.7512674186702638,0.8089465035536259,0.7934872,True Positive
0,0.8178204,1,0,0.5548377763413733,0.8681993219042158,0.8178204,False Positive
1,0.79480124,1,1,0.2568937143249924,0.8495049497194247,0.79480124,True Positive
1,0.35660687,1,1,0.2546134879282946,0.4142168986196265,0.64339316,True Positive
0,0.36458117,1,0,0.5221155525085253,0.3224559685669269,0.63541883,False Positive
1,0.842016,1,1,0.6934410995634818,0.9060602232095631,0.842016,True Positive
0,0.20329481,0,1,0.3050940849969289,0.22960807557512614,0.7967052,True Negative
0,0.17313042,0,1,0.11580357854751284,0.29270157150265674,0.8268696,True Negative
0,0.1772614,0,1,0.2824905718180204,0.17094313538926117,0.8227386,True Negative
1,0.30695462,0,0,0.36312784963320593,0.30944831491956126,0.6930454,False Negative
1,0.63356894,1,1,0.6170187596990023,0.5808995653044666,0.63356894,True Positive
0,0.6087259,1,0,0.4419157396650821,0.5880186697478524,0.6087259,False Positive
1,0.34496653,0,0,0.4764360417273234,0.3224559685669269,0.65503347,False Negative
0,0.507763,1,0,0.631397571232827,0.4198243176396146,0.507763,False Positive
0,0.26139256,0,1,0.2511378485039682,0.3224559685669269,0.7386074,True Negative
1,0.30403927,0,0,0.3064738908010947,0.3224559685669269,0.69596076,False Negative
1,0.32428554,0,0,0.4140766705662009,0.3224559685669269,0.6757145,False Negative
1,0.8259808,1,1,0.6968668985229659,0.872984803747884,0.8259808,True Positive
1,0.8131735,1,1,0.4810014679158562,0.8651734654441031,0.8131735,True Positive
1,0.19227387,0,0,0.15059566042948236,0.3224559685669269,0.80772614,False Negative
1,0.8200967,1,1,0.6500385036119145,0.8651734654441031,0.8200967,True Positive
1,0.7733389,1,1,0.1364559179641681,0.8229207890519311,0.7733389,True Positive
1,0.5850417,1,1,0.6203460488872968,0.5104475793610479,0.5850417,True Positive
1,0.30102146,0,0,0.48889803232557866,0.22532229436802217,0.69897854,False Negative
1,0.79194987,1,1,0.5366051893456556,0.8229207890519311,0.79194987,True Positive
1,0.7878836,1,1,0.627485181522309,0.8089465035536259,0.7878836,True Positive
0,0.33210343,0,1,0.3142334222829034,0.36953306897800275,0.66789657,True Negative
1,0.32371613,0,0,0.302326815230275,0.3593749866294791,0.67628384,False Negative
0,0.342821,0,1,0.47136776971346606,0.3224559685669269,0.657179,True Negative
0,0.21804543,0,1,0.1937008066610462,0.3224559685669269,0.7819546,True Negative
1,0.6147665,1,1,0.7114803128298031,0.5183864600203852,0.6147665,True Positive
0,0.2590501,0,1,0.24820560651945392,0.3224559685669269,0.74094987,True Negative
1,0.8320852,1,1,0.4272049354275324,0.9060602232095631,0.8320852,True Positive
0,0.17334342,0,1,0.12437305323112423,0.22532229436802217,0.8266566,True Negative
0,0.5978144,1,0,0.6973963799552318,0.5023260208125733,0.5978144,False Positive
0,0.27765283,0,1,0.27104479999259823,0.3224559685669269,0.72234714,True Negative
0,0.30066246,0,1,0.48208933476860116,0.2277436850637543,0.69933754,True Negative
0,0.33029893,0,1,0.433398591800638,0.3224559685669269,0.6697011,True Negative
0,0.43321303,1,0,0.6749676159337371,0.3224559685669269,0.566787,False Positive
1,0.21448727,0,0,0.18864197265592017,0.3224559685669269,0.78551275,False Negative
1,0.4047379,1,1,0.3996168918083411,0.4198243176396146,0.5952621,True Positive
0,0.35169753,1,0,0.4922410006007938,0.3224559685669269,0.64830244,False Positive
1,0.77009845,1,1,0.24967211575536788,0.8089465035536259,0.77009845,True Positive
1,0.6028497,1,1,0.4538349992157121,0.5808995653044666,0.6028497,True Positive
1,0.3102476,0,0,0.3509105856404432,0.3224559685669269,0.6897524,False Negative
1,0.8029995,1,1,0.6601341189327047,0.8327266243569362,0.8029995,True Positive
0,0.79882395,1,0,0.6910273581311895,0.8229207890519311,0.79882395,False Positive
0,0.3021437,0,1,0.5093898502931438,0.21718063473000876,0.6978563,True Negative
0,0.56467605,1,0,0.5682581365902377,0.5023260208125733,0.56467605,False Positive
1,0.83650404,1,1,0.3509105856404432,0.9210172145420631,0.83650404,True Positive
1,0.74673486,1,1,0.52272194983533,0.7516816089153107,0.74673486,True Positive
1,0.35738316,1,1,0.611089188614792,0.2443786136573562,0.64261687,True Positive
0,0.43645674,1,0,0.5818883855495949,0.37749705456807175,0.56354326,False Positive
1,0.2743453,0,0,0.2670560501644002,0.3224559685669269,0.7256547,False Negative
0,0.43298113,1,0,0.47263602255609144,0.4198243176396146,0.56701887,False Positive
0,0.22859539,0,1,0.4087585776475425,0.1792057255927322,0.7714046,True Negative
1,0.8229917,1,1,0.6831531993734935,0.8681993219042158,0.8229917,True Positive
1,0.34540173,0,0,0.4774622564986838,0.3224559685669269,0.65459824,False Negative
1,0.81792146,1,1,0.3937736768469632,0.8808636638193584,0.81792146,True Positive
0,0.7644792,1,0,0.5209780924901714,0.7790279422401977,0.7644792,False Positive
1,0.8430882,1,1,0.5606765434795803,0.9186292786582868,0.8430882,True Positive
0,0.35800803,1,0,0.47850300232829046,0.33816238294079354,0.641992,False Positive
1,0.78548336,1,1,0.3947363261843831,0.8229207890519311,0.78548336,True Positive
1,0.5796223,1,1,0.5728945588131334,0.5183864600203852,0.5796223,True Positive
1,0.56423986,1,1,0.14572916487602633,0.5887617041467856,0.56423986,True Positive
0,0.1931581,0,1,0.15353362191702005,0.3224559685669269,0.8068419,True Negative
0,0.34103847,0,1,0.24288663160296348,0.3966111583484707,0.65896153,True Negative
0,0.35508585,1,0,0.50014429358242,0.3224559685669269,0.64491415,False Positive
1,0.7910377,1,1,0.3897695236938683,0.8327266243569362,0.7910377,True Positive
0,0.17334342,0,1,0.1502456654386879,0.2145716226256943,0.8266566,True Negative
0,0.8167917,1,0,0.33029411150892357,0.8836369633925153,0.8167917,False Positive
0,0.25715283,0,1,0.36312784963320593,0.2443786136573562,0.7428472,True Negative
1,0.8084685,1,1,0.32978855375921795,0.8681993219042158,0.8084685,True Positive
0,0.30601662,0,1,0.32068122499899593,0.3224559685669269,0.6939834,True Negative
1,0.56959975,1,1,0.2728027808939088,0.5808995653044666,0.56959975,True Positive
1,0.77600205,1,1,0.5638152149304965,0.7941462814391789,0.77600205,True Positive
1,0.38861418,1,1,0.576690589760697,0.3224559685669269,0.6113858,True Positive
0,0.22412868,0,1,0.3178604484154735,0.2443786136573562,0.77587134,True Negative
0,0.1993889,0,1,0.30113583911748987,0.2277436850637543,0.8006111,True Negative
0,0.69345236,1,0,0.6621354395964026,0.6658769210536959,0.69345236,False Positive
1,0.6577481,1,1,0.6150679797607238,0.6225482481340975,0.6577481,True Positive
1,0.80823064,1,1,0.3526949309359426,0.8659908891924971,0.80823064,True Positive
1,0.3931142,1,1,0.5867644999754307,0.3224559685669269,0.6068858,True Positive
0,0.29236317,0,1,0.5003767218027388,0.18588725224198227,0.70763683,True Negative
0,0.24542874,0,1,0.23079938232432534,0.3224559685669269,0.75457126,True Negative
0,0.30675507,0,1,0.3259739200624587,0.3224559685669269,0.69324493,True Negative
1,0.8191782,1,1,0.588251148105666,0.8681993219042158,0.8191782,True Positive
0,0.6279135,1,0,0.5224307202611955,0.5887617041467856,0.6279135,False Positive
0,0.6789301,1,0,0.415555715424214,0.6658769210536959,0.6789301,False Positive
1,0.25069332,0,0,0.43605304469914785,0.18588725224198227,0.7493067,False Negative
0,0.31130534,0,1,0.35843211314743795,0.3224559685669269,0.68869466,True Negative
1,0.60850847,1,1,0.6727150969363432,0.5225439561212515,0.60850847,True Positive
